#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 09.12.2022; 08:00:00; 277910.40100000; 289542.16300000; 10.18200000; 0; 0; ; 0.81800000; 5.33500000; 8.47300000; -12.50000000; 0.40000002; -4.39999998
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 13.12.2022; 10:00:00; 277910.40100000; 289542.16500000; 10.17500000; 0; 0; ; 0.82500000; 5.33500000; 8.47500000; -19.50000000; 0.40000002; -2.40000000
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 14.12.2022; 08:00:00; 277910.40000000; 289542.16400000; 10.17600000; 0; 0; ; 0.82400000; 5.33400000; 8.47400000; -18.50000000; -0.59999997; -3.39999999
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 15.12.2022; 11:00:00; 277910.40000000; 289542.16400000; 10.17500000; 0; 0; ; 0.82500000; 5.33400000; 8.47400000; -19.50000000; -0.59999997; -3.39999999
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 16.12.2022; 08:00:00; 277910.40070000; 289542.16410000; 10.17550000; 0; 0; ; 0.82450000; 5.33470000; 8.47410000; -19.00000000; 0.10000000; -3.29999998
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 20.12.2022; 11:00:00; 277910.40000000; 289542.16390000; 10.17490000; 0; 0; ; 0.82510000; 5.33400000; 8.47390000; -19.60000000; -0.59999997; -3.49999999
GWSMS001M1_3D; 1.00000000; 3D Point; 001; 21.12.2022; 12:00:00; 277910.39950000; 289542.16410000; 10.17490000; 0; 0; ; 0.82510000; 5.33350000; 8.47410000; -19.60000000; -1.09999999; -3.29999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 09.11.2022; 12:00:00; 277914.52730000; 289536.94380000; 10.07010000; 1; 0; ; 0.92990000; 9.46130000; 3.25380000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 10.11.2022; 12:00:00; 277914.52640000; 289536.94350000; 10.07040000; 0; 0; ; 0.92960000; 9.46040000; 3.25350000; 0.30000000; -0.90000004; -0.30000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 11.11.2022; 15:00:00; 277914.52500000; 289536.94300000; 10.06800000; 0; 0; ; 0.93200000; 9.45900000; 3.25300000; -2.10000000; -2.29999999; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 14.11.2022; 11:00:00; 277914.52300000; 289536.94500000; 10.06700000; 0; 0; ; 0.93300000; 9.45700000; 3.25500000; -3.10000000; -4.30000003; 1.20000000
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 15.11.2022; 12:00:00; 277914.52300000; 289536.94500000; 10.06700000; 0; 0; ; 0.93300000; 9.45700000; 3.25500000; -3.10000000; -4.30000003; 1.20000000
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 16.11.2022; 12:00:00; 277914.52200000; 289536.94400000; 10.06600000; 0; 0; ; 0.93400000; 9.45600000; 3.25400000; -4.10000000; -5.30000002; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 18.11.2022; 12:00:00; 277914.52100000; 289536.94400000; 10.06600000; 0; 0; ; 0.93400000; 9.45500000; 3.25400000; -4.10000000; -6.30000001; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 21.11.2022; 11:00:00; 277914.52200000; 289536.94400000; 10.06600000; 0; 0; ; 0.93400000; 9.45600000; 3.25400000; -4.10000000; -5.30000002; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 22.11.2022; 10:00:00; 277914.52200000; 289536.94400000; 10.06600000; 0; 0; ; 0.93400000; 9.45600000; 3.25400000; -4.10000000; -5.30000002; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 23.11.2022; 10:00:00; 277914.52200000; 289536.94400000; 10.06600000; 0; 0; ; 0.93400000; 9.45600000; 3.25400000; -4.10000000; -5.30000002; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 24.11.2022; 10:00:00; 277914.52210000; 289536.94370000; 10.06510000; 0; 0; ; 0.93490000; 9.45610000; 3.25370000; -5.00000000; -5.20000001; -0.10000000
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 25.11.2022; 09:00:00; 277914.52260000; 289536.94380000; 10.06460000; 0; 0; ; 0.93540000; 9.45660000; 3.25380000; -5.50000000; -4.69999999; 0.00000000
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 28.11.2022; 10:00:00; 277914.52300000; 289536.94400000; 10.05800000; 0; 0; ; 0.94200000; 9.45700000; 3.25400000; -12.10000000; -4.30000003; 0.20000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 29.11.2022; 10:00:00; 277914.52360000; 289536.94300000; 10.05790000; 0; 0; ; 0.94210000; 9.45760000; 3.25300000; -12.20000000; -3.70000000; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 30.11.2022; 15:30:00; 277914.52360000; 289536.94310000; 10.05730000; 0; 0; ; 0.94270000; 9.45760000; 3.25310000; -12.80000000; -3.70000000; -0.70000003
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 01.12.2022; 12:00:00; 277914.52380000; 289536.94270000; 10.05810000; 0; 0; ; 0.94190000; 9.45780000; 3.25270000; -12.00000000; -3.49999999; -1.09999999
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 02.12.2022; 09:00:00; 277914.52440000; 289536.94240000; 10.05710000; 0; 0; ; 0.94290000; 9.45840000; 3.25240000; -13.00000000; -2.90000002; -1.40000001
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 05.12.2022; 10:00:00; 277914.52450000; 289536.94270000; 10.05790000; 0; 0; ; 0.94210000; 9.45850000; 3.25270000; -12.20000000; -2.80000002; -1.09999999
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 06.12.2022; 10:00:00; 277914.52400000; 289536.94200000; 10.05700000; 0; 0; ; 0.94300000; 9.45800000; 3.25200000; -13.10000000; -3.30000004; -1.80000003
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 07.12.2022; 09:00:00; 277914.52500000; 289536.94200000; 10.05800000; 0; 0; ; 0.94200000; 9.45900000; 3.25200000; -12.10000000; -2.29999999; -1.80000003
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 08.12.2022; 09:00:00; 277914.52500000; 289536.94300000; 10.05800000; 0; 0; ; 0.94200000; 9.45900000; 3.25300000; -12.10000000; -2.29999999; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 09.12.2022; 08:00:00; 277914.52500000; 289536.94200000; 10.05900000; 0; 0; ; 0.94100000; 9.45900000; 3.25200000; -11.10000000; -2.29999999; -1.80000003
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 13.12.2022; 10:00:00; 277914.52400000; 289536.94300000; 10.05200000; 0; 0; ; 0.94800000; 9.45800000; 3.25300000; -18.10000000; -3.30000004; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 14.12.2022; 08:00:00; 277914.52400000; 289536.94300000; 10.05300000; 0; 0; ; 0.94700000; 9.45800000; 3.25300000; -17.10000000; -3.30000004; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 15.12.2022; 11:00:00; 277914.52400000; 289536.94300000; 10.05200000; 0; 0; ; 0.94800000; 9.45800000; 3.25300000; -18.10000000; -3.30000004; -0.79999998
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 16.12.2022; 08:00:00; 277914.52430000; 289536.94320000; 10.05250000; 0; 0; ; 0.94750000; 9.45830000; 3.25320000; -17.60000000; -3.00000003; -0.60000003
GWSMS001M2_3D; 1.00000000; 3D Point; 002; 20.12.2022; 11:00:00; 277914.52370000; 289536.94320000; 10.05210000; 0; 0; ; 0.94790000; 9.45770000; 3.25320000; -18.00000000; -3.60000000; -0.60000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 09.11.2022; 12:00:00; 277914.41690000; 289530.20190000; 10.09400000; 1; 0; ; 0.90600000; 9.35090000; -3.48810000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 10.11.2022; 12:00:00; 277914.41640000; 289530.20320000; 10.09670000; 0; 0; ; 0.90330000; 9.35040000; -3.48680000; 2.70000000; -0.50000002; 1.30000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 11.11.2022; 15:00:00; 277914.41400000; 289530.20300000; 10.09400000; 0; 0; ; 0.90600000; 9.34800000; -3.48700000; 0.00000000; -2.90000002; 1.09999999
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 14.11.2022; 11:00:00; 277914.41300000; 289530.20600000; 10.09200000; 0; 0; ; 0.90800000; 9.34700000; -3.48400000; -2.00000000; -3.90000001; 4.10000002
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 15.11.2022; 12:00:00; 277914.41300000; 289530.20600000; 10.09300000; 0; 0; ; 0.90700000; 9.34700000; -3.48400000; -1.00000000; -3.90000001; 4.10000002
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 16.11.2022; 12:00:00; 277914.41200000; 289530.20500000; 10.09200000; 0; 0; ; 0.90800000; 9.34600000; -3.48500000; -2.00000000; -4.90000000; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 18.11.2022; 12:00:00; 277914.41300000; 289530.20700000; 10.08900000; 0; 0; ; 0.91100000; 9.34700000; -3.48300000; -5.00000000; -3.90000001; 5.10000001
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 21.11.2022; 11:00:00; 277914.41200000; 289530.20500000; 10.09100000; 0; 0; ; 0.90900000; 9.34600000; -3.48500000; -3.00000000; -4.90000000; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 22.11.2022; 10:00:00; 277914.41200000; 289530.20500000; 10.09200000; 0; 0; ; 0.90800000; 9.34600000; -3.48500000; -2.00000000; -4.90000000; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 23.11.2022; 10:00:00; 277914.41300000; 289530.20500000; 10.09200000; 0; 0; ; 0.90800000; 9.34700000; -3.48500000; -2.00000000; -3.90000001; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 24.11.2022; 10:00:00; 277914.41230000; 289530.20500000; 10.09230000; 0; 0; ; 0.90770000; 9.34630000; -3.48500000; -1.70000000; -4.59999999; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 25.11.2022; 09:00:00; 277914.41310000; 289530.20490000; 10.09230000; 0; 0; ; 0.90770000; 9.34710000; -3.48510000; -1.70000000; -3.80000001; 3.00000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 28.11.2022; 10:00:00; 277914.41300000; 289530.20500000; 10.08500000; 0; 0; ; 0.91500000; 9.34700000; -3.48500000; -9.00000000; -3.90000001; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 29.11.2022; 10:00:00; 277914.41350000; 289530.20440000; 10.08520000; 0; 0; ; 0.91480000; 9.34750000; -3.48560000; -8.80000000; -3.39999999; 2.50000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 30.11.2022; 15:30:00; 277914.41370000; 289530.20470000; 10.08410000; 0; 0; ; 0.91590000; 9.34770000; -3.48530000; -9.90000000; -3.20000004; 2.80000002
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 01.12.2022; 12:00:00; 277914.41370000; 289530.20430000; 10.08510000; 0; 0; ; 0.91490000; 9.34770000; -3.48570000; -8.90000000; -3.20000004; 2.40000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 02.12.2022; 09:00:00; 277914.41390000; 289530.20460000; 10.08420000; 0; 0; ; 0.91580000; 9.34790000; -3.48540000; -9.80000000; -3.00000003; 2.70000001
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 05.12.2022; 10:00:00; 277914.41400000; 289530.20460000; 10.08490000; 0; 0; ; 0.91510000; 9.34800000; -3.48540000; -9.10000000; -2.90000002; 2.70000001
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 06.12.2022; 10:00:00; 277914.41400000; 289530.20500000; 10.08500000; 0; 0; ; 0.91500000; 9.34800000; -3.48500000; -9.00000000; -2.90000002; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 07.12.2022; 09:00:00; 277914.41500000; 289530.20500000; 10.08500000; 0; 0; ; 0.91500000; 9.34900000; -3.48500000; -9.00000000; -1.90000003; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 08.12.2022; 09:00:00; 277914.41500000; 289530.20500000; 10.08500000; 0; 0; ; 0.91500000; 9.34900000; -3.48500000; -9.00000000; -1.90000003; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 09.12.2022; 08:00:00; 277914.41500000; 289530.20400000; 10.08600000; 0; 0; ; 0.91400000; 9.34900000; -3.48600000; -8.00000000; -1.90000003; 2.10000004
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 13.12.2022; 10:00:00; 277914.41400000; 289530.20600000; 10.07900000; 0; 0; ; 0.92100000; 9.34800000; -3.48400000; -15.00000000; -2.90000002; 4.10000002
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 14.12.2022; 08:00:00; 277914.41400000; 289530.20600000; 10.08000000; 0; 0; ; 0.92000000; 9.34800000; -3.48400000; -14.00000000; -2.90000002; 4.10000002
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 15.12.2022; 11:00:00; 277914.41400000; 289530.20500000; 10.07900000; 0; 0; ; 0.92100000; 9.34800000; -3.48500000; -15.00000000; -2.90000002; 3.10000003
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 16.12.2022; 08:00:00; 277914.41430000; 289530.20550000; 10.07940000; 0; 0; ; 0.92060000; 9.34830000; -3.48450000; -14.60000000; -2.60000001; 3.60000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 20.12.2022; 11:00:00; 277914.41390000; 289530.20550000; 10.07900000; 0; 0; ; 0.92100000; 9.34790000; -3.48450000; -15.00000000; -3.00000003; 3.60000000
GWSMS001M3_3D; 1.00000000; 3D Point; 003; 21.12.2022; 12:00:00; 277914.41360000; 289530.20580000; 10.07910000; 0; 0; ; 0.92090000; 9.34760000; -3.48420000; -14.90000000; -3.29999998; 3.90000001
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 09.11.2022; 12:00:00; 277910.51370000; 289525.31610000; 10.08100000; 1; 0; ; 0.91900000; 5.44770000; -8.37390000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 10.11.2022; 12:00:00; 277910.51320000; 289525.31650000; 10.08120000; 0; 0; ; 0.91880000; 5.44720000; -8.37350000; 0.20000000; -0.50000002; 0.40000002
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 11.11.2022; 15:00:00; 277910.51100000; 289525.32100000; 10.08000000; 0; 0; ; 0.92000000; 5.44500000; -8.36900000; -1.00000000; -2.70000001; 4.90000000
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 14.11.2022; 11:00:00; 277910.50900000; 289525.32300000; 10.07800000; 0; 0; ; 0.92200000; 5.44300000; -8.36700000; -3.00000000; -4.69999999; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 15.11.2022; 12:00:00; 277910.51000000; 289525.32300000; 10.07800000; 0; 0; ; 0.92200000; 5.44400000; -8.36700000; -3.00000000; -3.70000000; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 16.11.2022; 12:00:00; 277910.51000000; 289525.32200000; 10.07800000; 0; 0; ; 0.92200000; 5.44400000; -8.36800000; -3.00000000; -3.70000000; 5.89999999
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 18.11.2022; 12:00:00; 277910.51200000; 289525.32300000; 10.07700000; 0; 0; ; 0.92300000; 5.44600000; -8.36700000; -4.00000000; -1.70000002; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 21.11.2022; 11:00:00; 277910.51200000; 289525.32200000; 10.07700000; 0; 0; ; 0.92300000; 5.44600000; -8.36800000; -4.00000000; -1.70000002; 5.89999999
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 22.11.2022; 10:00:00; 277910.51000000; 289525.32200000; 10.07600000; 0; 0; ; 0.92400000; 5.44400000; -8.36800000; -5.00000000; -3.70000000; 5.89999999
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 23.11.2022; 10:00:00; 277910.51200000; 289525.32300000; 10.07700000; 0; 0; ; 0.92300000; 5.44600000; -8.36700000; -4.00000000; -1.70000002; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 24.11.2022; 10:00:00; 277910.51130000; 289525.32270000; 10.07780000; 0; 0; ; 0.92220000; 5.44530000; -8.36730000; -3.20000000; -2.40000000; 6.60000002
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 25.11.2022; 09:00:00; 277910.51110000; 289525.32200000; 10.07710000; 0; 0; ; 0.92290000; 5.44510000; -8.36800000; -3.90000000; -2.60000001; 5.89999999
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 28.11.2022; 10:00:00; 277910.51100000; 289525.32300000; 10.07000000; 0; 0; ; 0.93000000; 5.44500000; -8.36700000; -11.00000000; -2.70000001; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 29.11.2022; 10:00:00; 277910.51110000; 289525.32220000; 10.07020000; 0; 0; ; 0.92980000; 5.44510000; -8.36780000; -10.80000000; -2.60000001; 6.10000000
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 30.11.2022; 15:30:00; 277910.51150000; 289525.32250000; 10.06870000; 0; 0; ; 0.93130000; 5.44550000; -8.36750000; -12.30000000; -2.19999999; 6.40000001
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 01.12.2022; 12:00:00; 277910.51150000; 289525.32230000; 10.06960000; 0; 0; ; 0.93040000; 5.44550000; -8.36770000; -11.40000000; -2.19999999; 6.20000000
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 02.12.2022; 09:00:00; 277910.51180000; 289525.32280000; 10.06840000; 0; 0; ; 0.93160000; 5.44580000; -8.36720000; -12.60000000; -1.90000003; 6.70000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 05.12.2022; 10:00:00; 277910.51180000; 289525.32290000; 10.06910000; 0; 0; ; 0.93090000; 5.44580000; -8.36710000; -11.90000000; -1.90000003; 6.80000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 06.12.2022; 10:00:00; 277910.51200000; 289525.32300000; 10.06900000; 0; 0; ; 0.93100000; 5.44600000; -8.36700000; -12.00000000; -1.70000002; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 07.12.2022; 09:00:00; 277910.51200000; 289525.32300000; 10.06900000; 0; 0; ; 0.93100000; 5.44600000; -8.36700000; -12.00000000; -1.70000002; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 08.12.2022; 09:00:00; 277910.51300000; 289525.32300000; 10.06900000; 0; 0; ; 0.93100000; 5.44700000; -8.36700000; -12.00000000; -0.70000003; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 09.12.2022; 08:00:00; 277910.51300000; 289525.32300000; 10.07000000; 0; 0; ; 0.93000000; 5.44700000; -8.36700000; -11.00000000; -0.70000003; 6.89999998
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 13.12.2022; 10:00:00; 277910.51200000; 289525.32400000; 10.06300000; 0; 0; ; 0.93700000; 5.44600000; -8.36600000; -18.00000000; -1.70000002; 7.90000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 14.12.2022; 08:00:00; 277910.51200000; 289525.32400000; 10.06400000; 0; 0; ; 0.93600000; 5.44600000; -8.36600000; -17.00000000; -1.70000002; 7.90000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 15.12.2022; 11:00:00; 277910.51200000; 289525.32400000; 10.06300000; 0; 0; ; 0.93700000; 5.44600000; -8.36600000; -18.00000000; -1.70000002; 7.90000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 16.12.2022; 08:00:00; 277910.51190000; 289525.32410000; 10.06360000; 0; 0; ; 0.93640000; 5.44590000; -8.36590000; -17.40000000; -1.80000003; 8.00000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 20.12.2022; 11:00:00; 277910.51160000; 289525.32410000; 10.06320000; 0; 0; ; 0.93680000; 5.44560000; -8.36590000; -17.80000000; -2.09999998; 8.00000003
GWSMS001M4_3D; 1.00000000; 3D Point; 004; 21.12.2022; 12:00:00; 277910.51150000; 289525.32420000; 10.06330000; 0; 0; ; 0.93670000; 5.44550000; -8.36580000; -17.70000000; -2.19999999; 8.09999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 09.11.2022; 12:00:00; 277902.10130000; 289524.15360000; 10.12830000; 1; 0; ; 0.87170000; -2.96470000; -9.53640000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 10.11.2022; 12:00:00; 277902.10150000; 289524.15380000; 10.12840000; 0; 0; ; 0.87160000; -2.96450000; -9.53620000; 0.10000000; 0.20000001; 0.19999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 11.11.2022; 15:00:00; 277902.10200000; 289524.15500000; 10.12700000; 0; 0; ; 0.87300000; -2.96400000; -9.53500000; -1.30000000; 0.70000003; 1.40000001
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 14.11.2022; 11:00:00; 277902.10100000; 289524.16000000; 10.12500000; 0; 0; ; 0.87500000; -2.96500000; -9.53000000; -3.30000000; -0.29999996; 6.39999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 15.11.2022; 12:00:00; 277902.10200000; 289524.16000000; 10.12400000; 0; 0; ; 0.87600000; -2.96400000; -9.53000000; -4.30000000; 0.70000003; 6.39999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 16.11.2022; 12:00:00; 277902.10100000; 289524.15900000; 10.12500000; 0; 0; ; 0.87500000; -2.96500000; -9.53100000; -3.30000000; -0.29999996; 5.39999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 18.11.2022; 12:00:00; 277902.10200000; 289524.15900000; 10.12300000; 0; 0; ; 0.87700000; -2.96400000; -9.53100000; -5.30000000; 0.70000003; 5.39999997
