#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M2_D; 38.00000000; Convergence; 12; 28.06.2022; 12:00:00; 2.29334623; 0; 0; ; -0.10096816
M1-M2_D; 38.00000000; Convergence; 12; 29.06.2022; 13:00:00; 2.29351995; 0; 0; ; 0.07275175
M1-M2_D; 38.00000000; Convergence; 12; 30.06.2022; 12:00:00; 2.29345024; 0; 0; ; 0.00303905
M1-M2_D; 38.00000000; Convergence; 12; 01.07.2022; 12:00:00; 2.29327005; 0; 0; ; -0.17715508
M1-M2_D; 38.00000000; Convergence; 12; 04.07.2022; 12:00:00; 2.29404480; 0; 0; ; 0.59759883
M1-M2_D; 38.00000000; Convergence; 12; 05.07.2022; 12:00:00; 2.29509160; 0; 0; ; 1.64440150
M1-M2_D; 38.00000000; Convergence; 12; 06.07.2022; 12:00:00; 2.29415688; 0; 0; ; 0.70967980
M1-M2_D; 38.00000000; Convergence; 12; 07.07.2022; 12:00:00; 2.29386958; 0; 0; ; 0.42238196
M1-M2_D; 38.00000000; Convergence; 12; 08.07.2022; 12:00:00; 2.29367215; 0; 0; ; 0.22494941
M1-M2_D; 38.00000000; Convergence; 12; 11.07.2022; 12:00:00; 2.29373497; 0; 0; ; 0.28776920
M1-M2_D; 38.00000000; Convergence; 12; 12.07.2022; 12:00:00; 2.29610586; 0; 0; ; 2.65866189
M1-M2_D; 38.00000000; Convergence; 12; 13.07.2022; 12:00:00; 2.29477291; 0; 0; ; 1.32570574
M1-M2_D; 38.00000000; Convergence; 12; 14.07.2022; 12:00:00; 2.29501472; 0; 0; ; 1.56752088
M1-M2_D; 38.00000000; Convergence; 12; 15.07.2022; 12:00:00; 2.29570575; 0; 0; ; 2.25854967
M1-M2_D; 38.00000000; Convergence; 12; 18.07.2022; 12:00:00; 2.29356905; 0; 0; ; 0.12185042
M1-M2_D; 38.00000000; Convergence; 12; 19.07.2022; 12:00:00; 2.29447424; 0; 0; ; 1.02704457
M1-M2_D; 38.00000000; Convergence; 12; 21.07.2022; 12:00:00; 2.29428560; 0; 0; ; 0.83840102
M1-M2_D; 38.00000000; Convergence; 12; 25.07.2022; 11:00:00; 2.29351995; 0; 0; ; 0.07275177
M1-M2_D; 38.00000000; Convergence; 12; 26.07.2022; 13:00:00; 2.29407519; 0; 0; ; 0.62798821
M1-M2_D; 38.00000000; Convergence; 12; 27.07.2022; 12:00:00; 2.29394562; 0; 0; ; 0.49841816
M1-M2_D; 38.00000000; Convergence; 12; 28.07.2022; 14:00:00; 2.29360981; 0; 0; ; 0.16261191
M1-M2_D; 38.00000000; Convergence; 12; 29.07.2022; 10:00:00; 2.29456371; 0; 0; ; 1.11651430
M1-M2_D; 38.00000000; Convergence; 12; 01.08.2022; 11:00:00; 2.29303474; 0; 0; ; -0.41246432
M1-M2_D; 38.00000000; Convergence; 12; 03.08.2022; 01:00:00; 2.29407647; 0; 0; ; 0.62927193
M1-M2_D; 38.00000000; Convergence; 12; 04.08.2022; 10:00:00; 2.29366630; 0; 0; ; 0.21909853
M1-M2_D; 38.00000000; Convergence; 12; 05.08.2022; 11:00:00; 2.29329132; 0; 0; ; -0.15588200
M1-M2_D; 38.00000000; Convergence; 12; 08.08.2022; 11:00:00; 2.29383086; 0; 0; ; 0.38366325
M1-M2_D; 38.00000000; Convergence; 12; 09.08.2022; 10:00:00; 2.29432101; 0; 0; ; 0.87380831
M1-M2_D; 38.00000000; Convergence; 12; 10.08.2022; 09:00:00; 2.29371581; 0; 0; ; 0.26860828
M1-M2_D; 38.00000000; Convergence; 12; 11.08.2022; 11:00:00; 2.29459667; 0; 0; ; 1.14947458
M1-M2_D; 38.00000000; Convergence; 12; 12.08.2022; 11:00:00; 2.29372975; 0; 0; ; 0.28255068
M1-M2_D; 38.00000000; Convergence; 12; 15.08.2022; 11:00:00; 2.29297309; 0; 0; ; -0.47410612
M1-M2_D; 38.00000000; Convergence; 12; 16.08.2022; 12:00:00; 2.29607784; 0; 0; ; 2.63064475
M1-M2_D; 38.00000000; Convergence; 12; 17.08.2022; 11:00:00; 2.29369036; 0; 0; ; 0.24316253
M1-M2_D; 38.00000000; Convergence; 12; 18.08.2022; 11:00:00; 2.29322309; 0; 0; ; -0.22411031
M1-M2_D; 38.00000000; Convergence; 12; 19.08.2022; 11:00:00; 2.29372986; 0; 0; ; 0.28265964
M1-M2_D; 38.00000000; Convergence; 12; 22.08.2022; 10:00:00; 2.29349348; 0; 0; ; 0.04627702
M1-M2_D; 38.00000000; Convergence; 12; 23.08.2022; 10:00:00; 2.29412222; 0; 0; ; 0.67501539
M1-M2_D; 38.00000000; Convergence; 12; 25.08.2022; 10:00:00; 2.29386126; 0; 0; ; 0.41405756
M1-M2_D; 38.00000000; Convergence; 12; 30.08.2022; 10:30:00; 2.29424710; 0; 0; ; 0.79990286
M1-M2_D; 38.00000000; Convergence; 12; 05.09.2022; 16:00:00; 2.29478458; 0; 0; ; 1.33737792
M1-M2_D; 38.00000000; Convergence; 12; 06.09.2022; 10:00:00; 2.29398643; 0; 0; ; 0.53922954
M1-M2_D; 38.00000000; Convergence; 12; 07.09.2022; 16:00:00; 2.29457652; 0; 0; ; 1.12932063
M1-M2_D; 38.00000000; Convergence; 12; 09.09.2022; 12:00:00; 2.29520413; 0; 0; ; 1.75693234
M1-M2_D; 38.00000000; Convergence; 12; 12.09.2022; 10:00:00; 2.29407831; 0; 0; ; 0.63110929
M1-M2_D; 38.00000000; Convergence; 12; 13.09.2022; 12:00:00; 2.29442703; 0; 0; ; 0.97982849
M1-M2_D; 38.00000000; Convergence; 12; 14.09.2022; 11:00:00; 2.29356462; 0; 0; ; 0.11741844
M1-M2_D; 38.00000000; Convergence; 12; 15.09.2022; 13:00:00; 2.29444030; 0; 0; ; 0.99310190
M1-M2_D; 38.00000000; Convergence; 12; 20.09.2022; 11:00:00; 2.29418475; 0; 0; ; 0.73754826
M1-M2_D; 38.00000000; Convergence; 12; 22.09.2022; 08:30:00; 2.29388956; 0; 0; ; 0.44235690
M1-M2_D; 38.00000000; Convergence; 12; 26.09.2022; 08:30:00; 2.29474536; 0; 0; ; 1.29816476
M1-M2_D; 38.00000000; Convergence; 12; 28.09.2022; 08:30:00; 2.29399469; 0; 0; ; 0.54748598
M1-M2_D; 38.00000000; Convergence; 12; 03.10.2022; 12:00:00; 2.29361763; 0; 0; ; 0.17042488
M1-M2_D; 38.00000000; Convergence; 12; 06.10.2022; 10:00:00; 2.29399669; 0; 0; ; 0.54949337
M1-M2_D; 38.00000000; Convergence; 12; 11.10.2022; 14:00:00; 2.29417245; 0; 0; ; 0.72524971
M1-M2_D; 38.00000000; Convergence; 12; 17.10.2022; 11:00:00; 2.29320744; 0; 0; ; -0.23975646
M1-M2_D; 38.00000000; Convergence; 12; 24.10.2022; 11:00:00; 2.29378860; 0; 0; ; 0.34139947
M1-M2_D; 38.00000000; Convergence; 12; 31.10.2022; 12:00:00; 2.29498175; 0; 0; ; 1.53454484
M1-M2_D; 38.00000000; Convergence; 12; 07.11.2022; 11:00:00; 2.29427106; 0; 0; ; 0.82385834
M1-M2_D; 38.00000000; Convergence; 12; 11.11.2022; 15:00:00; 2.29464861; 0; 0; ; 1.20141126
M1-M2_D; 38.00000000; Convergence; 12; 21.11.2022; 12:00:00; 2.29481506; 0; 0; ; 1.36785554
M1-M2_D; 38.00000000; Convergence; 12; 28.11.2022; 15:00:00; 2.29442441; 0; 0; ; 0.97720911
M1-M2_D; 38.00000000; Convergence; 12; 02.12.2022; 12:00:00; 2.29504549; 0; 0; ; 1.59828739
M1-M3_D; 38.00000000; Convergence; 13; 23.05.2022; 12:00:00; 2.34560546; 1; 0; ; 0.00000000
M1-M3_D; 38.00000000; Convergence; 13; 24.05.2022; 13:00:00; 2.34260333; 0; 0; ; -3.00212949
M1-M3_D; 38.00000000; Convergence; 13; 25.05.2022; 13:00:00; 2.34253725; 0; 0; ; -3.06821286
M1-M3_D; 38.00000000; Convergence; 13; 26.05.2022; 10:00:00; 2.34270649; 0; 0; ; -2.89897512
M1-M3_D; 38.00000000; Convergence; 13; 27.05.2022; 12:00:00; 2.34492861; 0; 0; ; -0.67685251
M1-M3_D; 38.00000000; Convergence; 13; 30.05.2022; 10:00:00; 2.34283816; 0; 0; ; -2.76730210
M1-M3_D; 38.00000000; Convergence; 13; 31.05.2022; 14:00:00; 2.34419721; 0; 0; ; -1.40825751
M1-M3_D; 38.00000000; Convergence; 13; 01.06.2022; 10:00:00; 2.34451066; 0; 0; ; -1.09480655
M1-M3_D; 38.00000000; Convergence; 13; 06.06.2022; 12:00:00; 2.34243314; 0; 0; ; -3.17232666
M1-M3_D; 38.00000000; Convergence; 13; 07.06.2022; 10:00:00; 2.34091853; 0; 0; ; -4.68693001
M1-M3_D; 38.00000000; Convergence; 13; 08.06.2022; 10:00:00; 2.34195226; 0; 0; ; -3.65319870
M1-M3_D; 38.00000000; Convergence; 13; 13.06.2022; 12:00:00; 2.34163472; 0; 0; ; -3.97074380
M1-M3_D; 38.00000000; Convergence; 13; 14.06.2022; 12:00:00; 2.34208152; 0; 0; ; -3.52394474
M1-M3_D; 38.00000000; Convergence; 13; 15.06.2022; 11:00:00; 2.34117963; 0; 0; ; -4.42583339
M1-M3_D; 38.00000000; Convergence; 13; 16.06.2022; 10:00:00; 2.34091972; 0; 0; ; -4.68574237
M1-M3_D; 38.00000000; Convergence; 13; 22.06.2022; 10:00:00; 2.34407425; 0; 0; ; -1.53121115
M1-M3_D; 38.00000000; Convergence; 13; 23.06.2022; 11:00:00; 2.34438547; 0; 0; ; -1.21999595
M1-M3_D; 38.00000000; Convergence; 13; 24.06.2022; 11:00:00; 2.34501802; 0; 0; ; -0.58744214
M1-M3_D; 38.00000000; Convergence; 13; 27.06.2022; 12:00:00; 2.34402632; 0; 0; ; -1.57913888
M1-M3_D; 38.00000000; Convergence; 13; 28.06.2022; 12:00:00; 2.34431757; 0; 0; ; -1.28789745
M1-M3_D; 38.00000000; Convergence; 13; 29.06.2022; 13:00:00; 2.34576339; 0; 0; ; 0.15792409
M1-M3_D; 38.00000000; Convergence; 13; 30.06.2022; 12:00:00; 2.34419304; 0; 0; ; -1.41242525
M1-M3_D; 38.00000000; Convergence; 13; 01.07.2022; 12:00:00; 2.34386618; 0; 0; ; -1.73928120
M1-M3_D; 38.00000000; Convergence; 13; 04.07.2022; 12:00:00; 2.34336892; 0; 0; ; -2.23654236
M1-M3_D; 38.00000000; Convergence; 13; 05.07.2022; 12:00:00; 2.34360946; 0; 0; ; -1.99600574
M1-M3_D; 38.00000000; Convergence; 13; 06.07.2022; 12:00:00; 2.34310671; 0; 0; ; -2.49875222
M1-M3_D; 38.00000000; Convergence; 13; 07.07.2022; 12:00:00; 2.34425385; 0; 0; ; -1.35161405
M1-M3_D; 38.00000000; Convergence; 13; 08.07.2022; 12:00:00; 2.34437328; 0; 0; ; -1.23218038
M1-M3_D; 38.00000000; Convergence; 13; 11.07.2022; 12:00:00; 2.34436732; 0; 0; ; -1.23814359
M1-M3_D; 38.00000000; Convergence; 13; 12.07.2022; 12:00:00; 2.34261178; 0; 0; ; -2.99367950
M1-M3_D; 38.00000000; Convergence; 13; 13.07.2022; 12:00:00; 2.34409265; 0; 0; ; -1.51281588
M1-M3_D; 38.00000000; Convergence; 13; 14.07.2022; 12:00:00; 2.34413355; 0; 0; ; -1.47191129
M1-M3_D; 38.00000000; Convergence; 13; 18.07.2022; 12:00:00; 2.34405161; 0; 0; ; -1.55385559
M1-M3_D; 38.00000000; Convergence; 13; 19.07.2022; 12:00:00; 2.34604677; 0; 0; ; 0.44130516
M1-M3_D; 38.00000000; Convergence; 13; 21.07.2022; 12:00:00; 2.34522070; 0; 0; ; -0.38476163
M1-M3_D; 38.00000000; Convergence; 13; 25.07.2022; 11:00:00; 2.34452147; 0; 0; ; -1.08398981
M1-M3_D; 38.00000000; Convergence; 13; 26.07.2022; 13:00:00; 2.34424158; 0; 0; ; -1.36388028
M1-M3_D; 38.00000000; Convergence; 13; 27.07.2022; 12:00:00; 2.34454410; 0; 0; ; -1.06135843
M1-M3_D; 38.00000000; Convergence; 13; 28.07.2022; 14:00:00; 2.34470038; 0; 0; ; -0.90508170
M1-M3_D; 38.00000000; Convergence; 13; 29.07.2022; 10:00:00; 2.34371094; 0; 0; ; -1.89452342
M1-M3_D; 38.00000000; Convergence; 13; 01.08.2022; 11:00:00; 2.34494120; 0; 0; ; -0.66425941
M1-M3_D; 38.00000000; Convergence; 13; 02.08.2022; 12:00:00; 2.34851179; 0; 0; ; 2.90632496
M1-M3_D; 38.00000000; Convergence; 13; 03.08.2022; 01:00:00; 2.34496383; 0; 0; ; -0.64163208
M1-M3_D; 38.00000000; Convergence; 13; 04.08.2022; 10:00:00; 2.34565305; 0; 0; ; 0.04759070
M1-M3_D; 38.00000000; Convergence; 13; 05.08.2022; 11:00:00; 2.34584539; 0; 0; ; 0.23993061
M1-M3_D; 38.00000000; Convergence; 13; 08.08.2022; 11:00:00; 2.34483038; 0; 0; ; -0.77508573
M1-M3_D; 38.00000000; Convergence; 13; 09.08.2022; 10:00:00; 2.34528953; 0; 0; ; -0.31593755
M1-M3_D; 38.00000000; Convergence; 13; 10.08.2022; 09:00:00; 2.34377320; 0; 0; ; -1.83226403
M1-M3_D; 38.00000000; Convergence; 13; 11.08.2022; 11:00:00; 2.34416257; 0; 0; ; -1.44289009
M1-M3_D; 38.00000000; Convergence; 13; 12.08.2022; 11:00:00; 2.34620253; 0; 0; ; 0.59707050
M1-M3_D; 38.00000000; Convergence; 13; 15.08.2022; 11:00:00; 2.34573050; 0; 0; ; 0.12503690
M1-M3_D; 38.00000000; Convergence; 13; 16.08.2022; 12:00:00; 2.34532367; 0; 0; ; -0.28179064
M1-M3_D; 38.00000000; Convergence; 13; 17.08.2022; 11:00:00; 2.34562400; 0; 0; ; 0.01854105
M1-M3_D; 38.00000000; Convergence; 13; 18.08.2022; 11:00:00; 2.34553629; 0; 0; ; -0.06917074
M1-M3_D; 38.00000000; Convergence; 13; 19.08.2022; 11:00:00; 2.34582435; 0; 0; ; 0.21888855
M1-M3_D; 38.00000000; Convergence; 13; 22.08.2022; 10:00:00; 2.34620048; 0; 0; ; 0.59501612
M1-M3_D; 38.00000000; Convergence; 13; 23.08.2022; 10:00:00; 2.34417476; 0; 0; ; -1.43070665
M1-M3_D; 38.00000000; Convergence; 13; 25.08.2022; 10:00:00; 2.34403662; 0; 0; ; -1.56884675
M1-M3_D; 38.00000000; Convergence; 13; 30.08.2022; 10:30:00; 2.34396250; 0; 0; ; -1.64296155
M1-M3_D; 38.00000000; Convergence; 13; 05.09.2022; 16:00:00; 2.34472473; 0; 0; ; -0.88073324
M1-M3_D; 38.00000000; Convergence; 13; 06.09.2022; 10:00:00; 2.34420430; 0; 0; ; -1.40116339
M1-M3_D; 38.00000000; Convergence; 13; 07.09.2022; 16:00:00; 2.34410625; 0; 0; ; -1.49921582
M1-M3_D; 38.00000000; Convergence; 13; 09.09.2022; 12:00:00; 2.34302509; 0; 0; ; -2.58036960
M1-M3_D; 38.00000000; Convergence; 13; 12.09.2022; 10:00:00; 2.34424032; 0; 0; ; -1.36514078
M1-M3_D; 38.00000000; Convergence; 13; 13.09.2022; 12:00:00; 2.34466000; 0; 0; ; -0.94546667
M1-M3_D; 38.00000000; Convergence; 13; 14.09.2022; 11:00:00; 2.34473324; 0; 0; ; -0.87222052
M1-M3_D; 38.00000000; Convergence; 13; 15.09.2022; 13:00:00; 2.34411916; 0; 0; ; -1.48630684
M1-M3_D; 38.00000000; Convergence; 13; 20.09.2022; 11:00:00; 2.34432765; 0; 0; ; -1.27781775
M1-M3_D; 38.00000000; Convergence; 13; 22.09.2022; 08:30:00; 2.34509591; 0; 0; ; -0.50955702
M1-M3_D; 38.00000000; Convergence; 13; 26.09.2022; 08:30:00; 2.34424252; 0; 0; ; -1.36293965
M1-M3_D; 38.00000000; Convergence; 13; 28.09.2022; 08:30:00; 2.34386859; 0; 0; ; -1.73687277
M1-M3_D; 38.00000000; Convergence; 13; 03.10.2022; 12:00:00; 2.34507582; 0; 0; ; -0.52963945
M1-M3_D; 38.00000000; Convergence; 13; 06.10.2022; 10:00:00; 2.34439444; 0; 0; ; -1.21101920
M1-M3_D; 38.00000000; Convergence; 13; 11.10.2022; 14:00:00; 2.34442401; 0; 0; ; -1.18145307
M1-M3_D; 38.00000000; Convergence; 13; 17.10.2022; 11:00:00; 2.34498374; 0; 0; ; -0.62172142
M1-M3_D; 38.00000000; Convergence; 13; 24.10.2022; 11:00:00; 2.34337522; 0; 0; ; -2.23024589
M1-M3_D; 38.00000000; Convergence; 13; 31.10.2022; 12:00:00; 2.34396308; 0; 0; ; -1.64238347
M1-M3_D; 38.00000000; Convergence; 13; 07.11.2022; 11:00:00; 2.34431800; 0; 0; ; -1.28746233
M1-M3_D; 38.00000000; Convergence; 13; 11.11.2022; 15:00:00; 2.34426130; 0; 0; ; -1.34416824
M1-M3_D; 38.00000000; Convergence; 13; 21.11.2022; 12:00:00; 2.34426001; 0; 0; ; -1.34545007
M1-M3_D; 38.00000000; Convergence; 13; 28.11.2022; 15:00:00; 2.34366294; 0; 0; ; -1.94252473
M1-M3_D; 38.00000000; Convergence; 13; 02.12.2022; 12:00:00; 2.34358413; 0; 0; ; -2.02133221
M1-M4_A; 10.00000000; Convergence; 14; 08.04.2022; 11:00:00; 5.37429306; 1; 0; ; 0.00000000
M1-M4_A; 10.00000000; Convergence; 14; 20.04.2022; 00:00:00; 5.37462906; 1; 0; ; 0.00000000
M1-M4_A; 10.00000000; Convergence; 14; 21.04.2022; 12:00:00; 5.37560283; 0; 0; ; 0.97377622
M1-M4_A; 10.00000000; Convergence; 14; 22.04.2022; 12:00:00; 5.37430281; 0; 0; ; -0.32624266
M1-M4_A; 10.00000000; Convergence; 14; 25.04.2022; 00:00:00; 5.37477724; 0; 0; ; 0.14818028
M1-M4_A; 10.00000000; Convergence; 14; 26.04.2022; 11:00:00; 5.37464371; 0; 0; ; 0.01465030
M1-M4_A; 10.00000000; Convergence; 14; 27.04.2022; 11:00:00; 5.37507937; 0; 0; ; 0.45031174
M1-M4_A; 10.00000000; Convergence; 14; 28.04.2022; 11:00:00; 5.37506794; 0; 0; ; 0.43888771
M1-M4_A; 10.00000000; Convergence; 14; 03.05.2022; 11:00:00; 5.37456465; 0; 0; ; -0.06441136
M1-M4_A; 10.00000000; Convergence; 14; 04.05.2022; 11:00:00; 5.37641181; 0; 0; ; 1.78275574
M1-M4_A; 10.00000000; Convergence; 14; 05.05.2022; 12:00:00; 5.37509671; 0; 0; ; 0.46765379
M1-M4_A; 10.00000000; Convergence; 14; 06.05.2022; 10:00:00; 5.37427281; 0; 0; ; -0.35624664
M1-M4_A; 10.00000000; Convergence; 14; 09.05.2022; 11:00:00; 5.37487239; 0; 0; ; 0.24333777
M1-M4_A; 10.00000000; Convergence; 14; 10.05.2022; 14:00:00; 5.37547212; 0; 0; ; 0.84306182
M1-M4_A; 10.00000000; Convergence; 14; 12.05.2022; 10:00:00; 5.37486051; 0; 0; ; 0.23145472
M1-M4_A; 10.00000000; Convergence; 14; 13.05.2022; 13:00:00; 5.37452293; 0; 0; ; -0.10612741
M1-M4_A; 10.00000000; Convergence; 14; 16.05.2022; 12:00:00; 5.37487010; 0; 0; ; 0.24104193
M1-M4_A; 10.00000000; Convergence; 14; 17.05.2022; 10:00:00; 5.37438981; 0; 0; ; -0.23924879
M1-M4_A; 10.00000000; Convergence; 14; 18.05.2022; 10:00:00; 5.37536605; 0; 0; ; 0.73699665
M1-M4_A; 10.00000000; Convergence; 14; 19.05.2022; 12:00:00; 5.37465431; 0; 0; ; 0.02525750
M1-M4_A; 10.00000000; Convergence; 14; 20.05.2022; 10:00:00; 5.37461717; 0; 0; ; -0.01188827
M1-M4_A; 10.00000000; Convergence; 14; 23.05.2022; 12:00:00; 5.37423013; 0; 0; ; -0.39892232
M1-M4_A; 10.00000000; Convergence; 14; 24.05.2022; 13:00:00; 5.37394195; 0; 0; ; -0.68710434
M1-M4_A; 10.00000000; Convergence; 14; 25.05.2022; 13:00:00; 5.37442786; 0; 0; ; -0.20119439
M1-M4_A; 10.00000000; Convergence; 14; 26.05.2022; 10:00:00; 5.37434680; 0; 0; ; -0.28225574
M1-M4_A; 10.00000000; Convergence; 14; 27.05.2022; 12:00:00; 5.37604700; 0; 0; ; 1.41794620
M1-M4_A; 10.00000000; Convergence; 14; 30.05.2022; 10:00:00; 5.37325429; 0; 0; ; -1.37476463
M1-M4_A; 10.00000000; Convergence; 14; 31.05.2022; 14:00:00; 5.37524656; 0; 0; ; 0.61750016
M1-M4_A; 10.00000000; Convergence; 14; 01.06.2022; 10:00:00; 5.37490861; 0; 0; ; 0.27955716
M1-M4_A; 10.00000000; Convergence; 14; 06.06.2022; 12:00:00; 5.37431861; 0; 0; ; -0.31044620
M1-M4_A; 10.00000000; Convergence; 14; 07.06.2022; 10:00:00; 5.37432557; 0; 0; ; -0.30348624
M1-M4_A; 10.00000000; Convergence; 14; 08.06.2022; 10:00:00; 5.37395040; 0; 0; ; -0.67865340
M1-M4_A; 10.00000000; Convergence; 14; 13.06.2022; 12:00:00; 5.37354603; 0; 0; ; -1.08302944
M1-M4_A; 10.00000000; Convergence; 14; 14.06.2022; 12:00:00; 5.37295755; 0; 0; ; -1.67150551
M1-M4_A; 10.00000000; Convergence; 14; 15.06.2022; 11:00:00; 5.37320858; 0; 0; ; -1.42047362
M1-M4_A; 10.00000000; Convergence; 14; 16.06.2022; 10:00:00; 5.37379733; 0; 0; ; -0.83172268
M1-M4_A; 10.00000000; Convergence; 14; 28.06.2022; 12:00:00; 5.37284083; 0; 0; ; -1.78822643
M1-M4_A; 10.00000000; Convergence; 14; 29.06.2022; 13:00:00; 5.37288187; 0; 0; ; -1.74718592
M1-M4_A; 10.00000000; Convergence; 14; 30.06.2022; 12:00:00; 5.37315439; 0; 0; ; -1.47466407
M1-M4_A; 10.00000000; Convergence; 14; 01.07.2022; 12:52:33; 5.37366929; 0; 0; ; -0.95977055
M1-M4_A; 10.00000000; Convergence; 14; 04.07.2022; 12:00:00; 5.37295160; 0; 0; ; -1.67746122
M1-M4_A; 10.00000000; Convergence; 14; 05.07.2022; 12:00:00; 5.37345206; 0; 0; ; -1.17699430
M1-M4_A; 10.00000000; Convergence; 14; 06.07.2022; 12:00:00; 5.37308501; 0; 0; ; -1.54404648
M1-M4_A; 10.00000000; Convergence; 14; 07.07.2022; 12:00:00; 5.37342220; 0; 0; ; -1.20685968
M1-M4_A; 10.00000000; Convergence; 14; 08.07.2022; 12:00:00; 5.37327601; 0; 0; ; -1.35304787
M1-M4_A; 10.00000000; Convergence; 14; 11.07.2022; 12:00:00; 5.37327234; 0; 0; ; -1.35671322
M1-M4_A; 10.00000000; Convergence; 14; 12.07.2022; 12:00:00; 5.37336402; 0; 0; ; -1.26503243
M1-M4_A; 10.00000000; Convergence; 14; 13.07.2022; 12:00:00; 5.37345425; 0; 0; ; -1.17481132
M1-M4_A; 10.00000000; Convergence; 14; 14.07.2022; 12:00:00; 5.37330429; 0; 0; ; -1.32477190
M1-M4_A; 10.00000000; Convergence; 14; 15.07.2022; 12:00:00; 5.37327439; 0; 0; ; -1.35467165
M1-M4_A; 10.00000000; Convergence; 14; 18.07.2022; 12:00:00; 5.37372794; 0; 0; ; -0.90112006
M1-M4_A; 10.00000000; Convergence; 14; 19.07.2022; 12:00:00; 5.37378022; 0; 0; ; -0.84884000
M1-M4_A; 10.00000000; Convergence; 14; 20.07.2022; 12:00:00; 5.37450592; 0; 0; ; -0.12314109
M1-M4_A; 10.00000000; Convergence; 14; 21.07.2022; 12:00:00; 5.37425457; 0; 0; ; -0.37449192
M1-M4_A; 10.00000000; Convergence; 14; 22.07.2022; 14:00:00; 5.37420014; 0; 0; ; -0.42891835
M1-M4_A; 10.00000000; Convergence; 14; 25.07.2022; 11:00:00; 5.37380479; 0; 0; ; -0.82426333
M1-M4_A; 10.00000000; Convergence; 14; 26.07.2022; 13:00:00; 5.37447728; 0; 0; ; -0.15178193
M1-M4_A; 10.00000000; Convergence; 14; 27.07.2022; 12:00:00; 5.37307963; 0; 0; ; -1.54942888
M1-M4_A; 10.00000000; Convergence; 14; 28.07.2022; 14:00:00; 5.37333843; 0; 0; ; -1.29062543
M1-M4_A; 10.00000000; Convergence; 14; 29.07.2022; 10:00:00; 5.37349483; 0; 0; ; -1.13422678
M1-M4_A; 10.00000000; Convergence; 14; 01.08.2022; 11:00:00; 5.37294199; 0; 0; ; -1.68706492
M1-M4_A; 10.00000000; Convergence; 14; 02.08.2022; 12:00:00; 5.37288654; 0; 0; ; -1.74251527
M1-M4_A; 10.00000000; Convergence; 14; 03.08.2022; 01:00:00; 5.37227552; 0; 0; ; -2.35353910
M1-M4_A; 10.00000000; Convergence; 14; 04.08.2022; 10:00:00; 5.37269920; 0; 0; ; -1.92985825
