#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M2_E; 9.00000000; Convergence; 12; 06.10.2022; 10:00:00; 3.76644101; 1; 0; ; -1.00221739
M1-M2_E; 9.00000000; Convergence; 12; 11.10.2022; 14:00:00; 3.76566153; 0; 0; ; -1.78169964
M1-M2_E; 9.00000000; Convergence; 12; 17.10.2022; 11:00:00; 3.76578993; 0; 0; ; -1.65330206
M1-M2_E; 9.00000000; Convergence; 12; 24.10.2022; 11:00:00; 3.76615485; 0; 0; ; -1.28838435
M1-M2_E; 9.00000000; Convergence; 12; 31.10.2022; 11:00:00; 3.76584489; 0; 0; ; -1.59834189
M1-M2_E; 9.00000000; Convergence; 12; 07.11.2022; 11:00:00; 3.76592009; 0; 0; ; -1.52314303
M1-M2_E; 9.00000000; Convergence; 12; 11.11.2022; 15:00:00; 3.76589629; 0; 0; ; -1.54693544
M1-M2_E; 9.00000000; Convergence; 12; 21.11.2022; 12:00:00; 3.76507098; 0; 0; ; -2.37224773
M1-M2_E; 9.00000000; Convergence; 12; 28.11.2022; 15:00:00; 3.76614751; 0; 0; ; -1.29572075
M1-M2_E; 9.00000000; Convergence; 12; 02.12.2022; 12:00:00; 3.76593658; 0; 0; ; -1.50664772
M1-M3_A; 18.00000000; Convergence; 13; 10.08.2022; 13:00:00; 3.86164708; 1; 0; ; 0.00000000
M1-M3_A; 18.00000000; Convergence; 13; 11.08.2022; 11:00:00; 3.86035701; 0; 0; ; -1.29007184
M1-M3_A; 18.00000000; Convergence; 13; 12.08.2022; 11:00:00; 3.86025052; 0; 0; ; -1.39655953
M1-M3_A; 18.00000000; Convergence; 13; 15.08.2022; 10:00:00; 3.86055775; 0; 0; ; -1.08933266
M1-M3_A; 18.00000000; Convergence; 13; 17.08.2022; 11:00:00; 3.86001448; 0; 0; ; -1.63260069
M1-M3_A; 18.00000000; Convergence; 13; 18.08.2022; 11:00:00; 3.85975465; 0; 0; ; -1.89243486
M1-M3_A; 18.00000000; Convergence; 13; 19.08.2022; 11:00:00; 3.86026165; 0; 0; ; -1.38542943
M1-M3_A; 18.00000000; Convergence; 13; 22.08.2022; 10:00:00; 3.85980215; 0; 0; ; -1.84493083
M1-M3_A; 18.00000000; Convergence; 13; 23.08.2022; 10:00:00; 3.85994788; 0; 0; ; -1.69919943
M1-M3_A; 18.00000000; Convergence; 13; 25.08.2022; 10:00:00; 3.86029572; 0; 0; ; -1.35136458
M1-M3_A; 18.00000000; Convergence; 13; 30.08.2022; 10:30:00; 3.86215132; 0; 0; ; 0.50423768
M1-M3_A; 18.00000000; Convergence; 13; 31.08.2022; 12:00:00; 3.85951375; 0; 0; ; -2.13332687
M1-M3_A; 18.00000000; Convergence; 13; 05.09.2022; 16:00:00; 3.86021324; 0; 0; ; -1.43383713
M1-M3_A; 18.00000000; Convergence; 13; 06.09.2022; 12:00:00; 3.86083768; 0; 0; ; -0.80940270
M1-M3_A; 18.00000000; Convergence; 13; 07.09.2022; 16:00:00; 3.86126397; 0; 0; ; -0.38311460
M1-M3_A; 18.00000000; Convergence; 13; 09.09.2022; 12:00:00; 3.86041053; 0; 0; ; -1.23655125
M1-M3_A; 18.00000000; Convergence; 13; 12.09.2022; 10:00:00; 3.86048551; 0; 0; ; -1.16157159
M1-M3_A; 18.00000000; Convergence; 13; 13.09.2022; 12:00:00; 3.86098174; 0; 0; ; -0.66534466
M1-M3_A; 18.00000000; Convergence; 13; 14.09.2022; 11:00:00; 3.85989157; 0; 0; ; -1.75551543
M1-M3_A; 18.00000000; Convergence; 13; 15.09.2022; 13:00:00; 3.86043728; 0; 0; ; -1.20980291
M1-M3_A; 18.00000000; Convergence; 13; 20.09.2022; 11:00:00; 3.85981547; 0; 0; ; -1.83160766
M1-M3_A; 18.00000000; Convergence; 13; 22.09.2022; 08:30:00; 3.85950044; 0; 0; ; -2.14663686
M1-M3_A; 18.00000000; Convergence; 13; 26.09.2022; 08:30:00; 3.85998099; 0; 0; ; -1.66608906
M1-M3_A; 18.00000000; Convergence; 13; 28.09.2022; 08:30:00; 3.85975285; 0; 0; ; -1.89422641
M1-M3_A; 18.00000000; Convergence; 13; 03.10.2022; 12:00:00; 3.85961773; 0; 0; ; -2.02934629
M1-M3_A; 18.00000000; Convergence; 13; 06.10.2022; 10:00:00; 3.86010101; 0; 0; ; -1.54607348
M1-M3_A; 18.00000000; Convergence; 13; 11.10.2022; 14:00:00; 3.86022679; 0; 0; ; -1.42029515
M1-M3_A; 18.00000000; Convergence; 13; 17.10.2022; 11:00:00; 3.85952127; 0; 0; ; -2.12581429
M1-M3_A; 18.00000000; Convergence; 13; 24.10.2022; 11:00:00; 3.85989448; 0; 0; ; -1.75259820
M1-M3_A; 18.00000000; Convergence; 13; 31.10.2022; 11:00:00; 3.86017756; 0; 0; ; -1.46952313
M1-M3_A; 18.00000000; Convergence; 13; 07.11.2022; 11:00:00; 3.86009030; 0; 0; ; -1.55678564
M1-M3_A; 18.00000000; Convergence; 13; 11.11.2022; 15:00:00; 3.86004595; 0; 0; ; -1.60112683
M1-M3_A; 18.00000000; Convergence; 13; 21.11.2022; 12:00:00; 3.86027328; 0; 0; ; -1.37379943
M1-M3_A; 18.00000000; Convergence; 13; 28.11.2022; 15:00:00; 3.86003818; 0; 0; ; -1.60890006
M1-M3_A; 18.00000000; Convergence; 13; 02.12.2022; 12:00:00; 3.85960560; 0; 0; ; -2.04147833
M1-M3_E; 9.00000000; Convergence; 13; 04.08.2022; 19:30:00; 3.78519349; 1; 0; ; 0.00000000
M1-M3_E; 9.00000000; Convergence; 13; 05.08.2022; 11:00:00; 3.78468711; 0; 0; ; -0.50637788
M1-M3_E; 9.00000000; Convergence; 13; 08.08.2022; 11:00:00; 3.78327585; 0; 0; ; -1.91763215
M1-M3_E; 9.00000000; Convergence; 13; 09.08.2022; 11:00:00; 3.78366931; 0; 0; ; -1.52417616
M1-M3_E; 9.00000000; Convergence; 13; 10.08.2022; 09:00:00; 3.78370601; 0; 0; ; -1.48747651
M1-M3_E; 9.00000000; Convergence; 13; 11.08.2022; 11:00:00; 3.78386516; 0; 0; ; -1.32832372
M1-M3_E; 9.00000000; Convergence; 13; 12.08.2022; 11:00:00; 3.78314638; 0; 0; ; -2.04710551
M1-M3_E; 9.00000000; Convergence; 13; 15.08.2022; 10:00:00; 3.78335841; 0; 0; ; -1.83507231
M1-M3_E; 9.00000000; Convergence; 13; 16.08.2022; 12:00:00; 3.78302325; 0; 0; ; -2.17023250
M1-M3_E; 9.00000000; Convergence; 13; 17.08.2022; 11:00:00; 3.78346339; 0; 0; ; -1.73009828
M1-M3_E; 9.00000000; Convergence; 13; 06.10.2022; 10:00:00; 3.78628658; 1; 0; ; -1.73009828
M1-M3_E; 9.00000000; Convergence; 13; 11.10.2022; 14:00:00; 3.78621948; 0; 0; ; -1.79720551
M1-M3_E; 9.00000000; Convergence; 13; 17.10.2022; 11:00:00; 3.78662098; 0; 0; ; -1.39569830
M1-M3_E; 9.00000000; Convergence; 13; 24.10.2022; 11:00:00; 3.78618031; 0; 0; ; -1.83637672
M1-M3_E; 9.00000000; Convergence; 13; 31.10.2022; 11:00:00; 3.78653187; 0; 0; ; -1.48481179
M1-M3_E; 9.00000000; Convergence; 13; 07.11.2022; 11:00:00; 3.78635905; 0; 0; ; -1.65762959
M1-M3_E; 9.00000000; Convergence; 13; 11.11.2022; 15:00:00; 3.78651792; 0; 0; ; -1.49875993
M1-M3_E; 9.00000000; Convergence; 13; 21.11.2022; 12:00:00; 3.78675199; 0; 0; ; -1.26469594
M1-M3_E; 9.00000000; Convergence; 13; 28.11.2022; 15:00:00; 3.78644229; 0; 0; ; -1.57439085
M1-M3_E; 9.00000000; Convergence; 13; 02.12.2022; 12:00:00; 3.78645083; 0; 0; ; -1.56585122
M1-M4_A; 18.00000000; Convergence; 14; 11.08.2022; 11:00:00; 5.99165134; 1; 0; ; 0.00000000
M1-M4_A; 18.00000000; Convergence; 14; 12.08.2022; 11:00:00; 5.98970389; 0; 0; ; -1.94744917
M1-M4_A; 18.00000000; Convergence; 14; 15.08.2022; 10:00:00; 5.98820651; 0; 0; ; -3.44482970
M1-M4_A; 18.00000000; Convergence; 14; 17.08.2022; 11:00:00; 5.98997441; 0; 0; ; -1.67692352
M1-M4_A; 18.00000000; Convergence; 14; 18.08.2022; 11:00:00; 5.98962875; 0; 0; ; -2.02258190
M1-M4_A; 18.00000000; Convergence; 14; 19.08.2022; 11:00:00; 5.98852874; 0; 0; ; -3.12259414
M1-M4_A; 18.00000000; Convergence; 14; 22.08.2022; 10:00:00; 5.98893384; 0; 0; ; -2.71749166
M1-M4_A; 18.00000000; Convergence; 14; 23.08.2022; 10:00:00; 5.98945208; 0; 0; ; -2.19925990
M1-M4_A; 18.00000000; Convergence; 14; 25.08.2022; 10:00:00; 5.98779242; 0; 0; ; -3.85892043
M1-M4_A; 18.00000000; Convergence; 14; 30.08.2022; 10:30:00; 5.98859168; 0; 0; ; -3.05965662
M1-M4_A; 18.00000000; Convergence; 14; 31.08.2022; 12:00:00; 5.98796161; 0; 0; ; -3.68972772
M1-M4_A; 18.00000000; Convergence; 14; 05.09.2022; 16:00:00; 5.98855606; 0; 0; ; -3.09527279
M1-M4_A; 18.00000000; Convergence; 14; 06.09.2022; 12:00:00; 5.98928476; 0; 0; ; -2.36657719
M1-M4_A; 18.00000000; Convergence; 14; 07.09.2022; 16:00:00; 5.99018955; 0; 0; ; -1.46178873
M1-M4_A; 18.00000000; Convergence; 14; 09.09.2022; 12:00:00; 5.98947017; 0; 0; ; -2.18116894
M1-M4_A; 18.00000000; Convergence; 14; 12.09.2022; 10:00:00; 5.98944282; 0; 0; ; -2.20851617
M1-M4_A; 18.00000000; Convergence; 14; 13.09.2022; 12:00:00; 5.98983522; 0; 0; ; -1.81611439
M1-M4_A; 18.00000000; Convergence; 14; 14.09.2022; 11:00:00; 5.98955997; 0; 0; ; -2.09136367
M1-M4_A; 18.00000000; Convergence; 14; 15.09.2022; 13:00:00; 5.98965561; 0; 0; ; -1.99572636
M1-M4_A; 18.00000000; Convergence; 14; 20.09.2022; 11:00:00; 5.98885164; 0; 0; ; -2.79969131
M1-M4_A; 18.00000000; Convergence; 14; 22.09.2022; 08:30:00; 5.98952783; 0; 0; ; -2.12350303
M1-M4_A; 18.00000000; Convergence; 14; 26.09.2022; 08:30:00; 5.98955999; 0; 0; ; -2.09134864
M1-M4_A; 18.00000000; Convergence; 14; 28.09.2022; 08:30:00; 5.98940607; 0; 0; ; -2.24526761
M1-M4_A; 18.00000000; Convergence; 14; 03.10.2022; 12:00:00; 5.98909704; 0; 0; ; -2.55429286
M1-M4_A; 18.00000000; Convergence; 14; 06.10.2022; 10:00:00; 5.98909826; 0; 0; ; -2.55307232
M1-M4_A; 18.00000000; Convergence; 14; 11.10.2022; 14:00:00; 5.98907842; 0; 0; ; -2.57291424
M1-M4_A; 18.00000000; Convergence; 14; 17.10.2022; 11:00:00; 5.98889533; 0; 0; ; -2.75600947
M1-M4_A; 18.00000000; Convergence; 14; 24.10.2022; 11:00:00; 5.98900087; 0; 0; ; -2.65046588
M1-M4_A; 18.00000000; Convergence; 14; 31.10.2022; 11:00:00; 5.98890994; 0; 0; ; -2.74140079
M1-M4_A; 18.00000000; Convergence; 14; 07.11.2022; 11:00:00; 5.98906034; 0; 0; ; -2.59099466
M1-M4_A; 18.00000000; Convergence; 14; 11.11.2022; 15:00:00; 5.98897113; 0; 0; ; -2.68020214
M1-M4_A; 18.00000000; Convergence; 14; 21.11.2022; 12:00:00; 5.98897697; 0; 0; ; -2.67436642
M1-M4_A; 18.00000000; Convergence; 14; 28.11.2022; 15:00:00; 5.98888427; 0; 0; ; -2.76707078
M1-M4_A; 18.00000000; Convergence; 14; 02.12.2022; 12:00:00; 5.98957276; 0; 0; ; -2.07857224
M1-M4_E; 9.00000000; Convergence; 14; 08.08.2022; 11:00:00; 5.82698254; 1; 0; ; 0.00000000
M1-M4_E; 9.00000000; Convergence; 14; 09.08.2022; 11:00:00; 5.82680631; 0; 0; ; -0.17622510
M1-M4_E; 9.00000000; Convergence; 14; 10.08.2022; 09:00:00; 5.82611964; 0; 0; ; -0.86289557
M1-M4_E; 9.00000000; Convergence; 14; 11.08.2022; 11:00:00; 5.82665712; 0; 0; ; -0.32542025
M1-M4_E; 9.00000000; Convergence; 14; 12.08.2022; 11:00:00; 5.82612661; 0; 0; ; -0.85592694
M1-M4_E; 9.00000000; Convergence; 14; 15.08.2022; 10:00:00; 5.82604265; 0; 0; ; -0.93988385
M1-M4_E; 9.00000000; Convergence; 14; 16.08.2022; 12:00:00; 5.82649943; 0; 0; ; -0.48310796
M1-M4_E; 9.00000000; Convergence; 14; 17.08.2022; 11:00:00; 5.82679188; 0; 0; ; -0.19065841
M1-M4_E; 9.00000000; Convergence; 14; 06.10.2022; 10:00:00; 5.82735802; 1; 0; ; -0.19065841
M1-M4_E; 9.00000000; Convergence; 14; 11.10.2022; 14:00:00; 5.82702540; 0; 0; ; -0.52328172
M1-M4_E; 9.00000000; Convergence; 14; 17.10.2022; 11:00:00; 5.82672584; 0; 0; ; -0.82284280
M1-M4_E; 9.00000000; Convergence; 14; 24.10.2022; 11:00:00; 5.82686083; 0; 0; ; -0.68784831
M1-M4_E; 9.00000000; Convergence; 14; 31.10.2022; 11:00:00; 5.82694130; 0; 0; ; -0.60738273
M1-M4_E; 9.00000000; Convergence; 14; 07.11.2022; 11:00:00; 5.82710187; 0; 0; ; -0.44680840
M1-M4_E; 9.00000000; Convergence; 14; 11.11.2022; 15:00:00; 5.82676226; 0; 0; ; -0.78642110
M1-M4_E; 9.00000000; Convergence; 14; 21.11.2022; 12:00:00; 5.82618124; 0; 0; ; -1.36744079
M1-M4_E; 9.00000000; Convergence; 14; 28.11.2022; 15:00:00; 5.82660868; 0; 0; ; -0.94000412
M1-M4_E; 9.00000000; Convergence; 14; 02.12.2022; 12:00:00; 5.82631977; 0; 0; ; -1.22891601
M1-M5_A; 18.00000000; Convergence; 15; 11.08.2022; 11:00:00; 5.98614010; 1; 0; ; 0.00000000
M1-M5_A; 18.00000000; Convergence; 15; 12.08.2022; 11:00:00; 5.98575732; 0; 0; ; -0.38278058
M1-M5_A; 18.00000000; Convergence; 15; 15.08.2022; 10:00:00; 5.98501992; 0; 0; ; -1.12018466
M1-M5_A; 18.00000000; Convergence; 15; 17.08.2022; 11:00:00; 5.98510531; 0; 0; ; -1.03479038
M1-M5_A; 18.00000000; Convergence; 15; 18.08.2022; 11:00:00; 5.98519839; 0; 0; ; -0.94170584
M1-M5_A; 18.00000000; Convergence; 15; 19.08.2022; 11:00:00; 5.98475641; 0; 0; ; -1.38368580
M1-M5_A; 18.00000000; Convergence; 15; 22.08.2022; 10:00:00; 5.98494822; 0; 0; ; -1.19188493
M1-M5_A; 18.00000000; Convergence; 15; 23.08.2022; 10:00:00; 5.98474447; 0; 0; ; -1.39562617
M1-M5_A; 18.00000000; Convergence; 15; 25.08.2022; 10:00:00; 5.98453043; 0; 0; ; -1.60967505
M1-M5_A; 18.00000000; Convergence; 15; 30.08.2022; 10:30:00; 5.98463826; 0; 0; ; -1.50184381
M1-M5_A; 18.00000000; Convergence; 15; 31.08.2022; 12:00:00; 5.98389902; 0; 0; ; -2.24107954
M1-M5_A; 18.00000000; Convergence; 15; 05.09.2022; 16:00:00; 5.98446284; 0; 0; ; -1.67725968
M1-M5_A; 18.00000000; Convergence; 15; 06.09.2022; 12:00:00; 5.98499547; 0; 0; ; -1.14462989
M1-M5_A; 18.00000000; Convergence; 15; 07.09.2022; 16:00:00; 5.98506475; 0; 0; ; -1.07534703
M1-M5_A; 18.00000000; Convergence; 15; 09.09.2022; 12:00:00; 5.98440387; 0; 0; ; -1.73623019
M1-M5_A; 18.00000000; Convergence; 15; 12.09.2022; 10:00:00; 5.98386974; 0; 0; ; -2.27036068
M1-M5_A; 18.00000000; Convergence; 15; 13.09.2022; 12:00:00; 5.98496266; 0; 0; ; -1.17744119
M1-M5_A; 18.00000000; Convergence; 15; 14.09.2022; 11:00:00; 5.98354425; 0; 0; ; -2.59584538
M1-M5_A; 18.00000000; Convergence; 15; 15.09.2022; 13:00:00; 5.98414879; 0; 0; ; -1.99131114
M1-M5_A; 18.00000000; Convergence; 15; 20.09.2022; 11:00:00; 5.98333124; 0; 0; ; -2.80886254
M1-M5_A; 18.00000000; Convergence; 15; 22.09.2022; 08:30:00; 5.98332413; 0; 0; ; -2.81597313
M1-M5_A; 18.00000000; Convergence; 15; 26.09.2022; 08:30:00; 5.98400102; 0; 0; ; -2.13908087
M1-M5_A; 18.00000000; Convergence; 15; 28.09.2022; 08:30:00; 5.98390188; 0; 0; ; -2.23821852
M1-M5_A; 18.00000000; Convergence; 15; 03.10.2022; 12:00:00; 5.98378302; 0; 0; ; -2.35708445
M1-M5_A; 18.00000000; Convergence; 15; 06.10.2022; 10:00:00; 5.98368319; 0; 0; ; -2.45690842
M1-M5_A; 18.00000000; Convergence; 15; 11.10.2022; 14:00:00; 5.98378492; 0; 0; ; -2.35518431
M1-M5_A; 18.00000000; Convergence; 15; 17.10.2022; 11:00:00; 5.98343057; 0; 0; ; -2.70952821
M1-M5_A; 18.00000000; Convergence; 15; 24.10.2022; 11:00:00; 5.98334944; 0; 0; ; -2.79066201
M1-M5_A; 18.00000000; Convergence; 15; 31.10.2022; 11:00:00; 5.98379891; 0; 0; ; -2.34119484
M1-M5_A; 18.00000000; Convergence; 15; 07.11.2022; 11:00:00; 5.98321384; 0; 0; ; -2.92625648
M1-M5_A; 18.00000000; Convergence; 15; 11.11.2022; 15:00:00; 5.98347611; 0; 0; ; -2.66399180
M1-M5_A; 18.00000000; Convergence; 15; 21.11.2022; 12:00:00; 5.98357607; 0; 0; ; -2.56403402
M1-M5_A; 18.00000000; Convergence; 15; 28.11.2022; 15:00:00; 5.98395609; 0; 0; ; -2.18400581
M1-M5_A; 18.00000000; Convergence; 15; 02.12.2022; 12:00:00; 5.98329498; 0; 0; ; -2.84512422
M1-M5_E; 9.00000000; Convergence; 15; 08.08.2022; 11:00:00; 5.80634853; 1; 0; ; 0.00000000
M1-M5_E; 9.00000000; Convergence; 15; 12.08.2022; 11:00:00; 5.80618632; 0; 0; ; -0.16220747
M1-M5_E; 9.00000000; Convergence; 15; 15.08.2022; 10:00:00; 5.80627408; 0; 0; ; -0.07444827
M1-M5_E; 9.00000000; Convergence; 15; 16.08.2022; 12:00:00; 5.80640008; 0; 0; ; 0.05155284
M1-M5_E; 9.00000000; Convergence; 15; 17.08.2022; 11:00:00; 5.80673239; 0; 0; ; 0.38385591
M1-M5_E; 9.00000000; Convergence; 15; 06.10.2022; 10:00:00; 5.81083609; 1; 0; ; 0.38385591
M1-M5_E; 9.00000000; Convergence; 15; 11.10.2022; 14:00:00; 5.81116815; 0; 0; ; 0.71591656
M1-M5_E; 9.00000000; Convergence; 15; 17.10.2022; 11:00:00; 5.81153910; 0; 0; ; 1.08686111
M1-M5_E; 9.00000000; Convergence; 15; 24.10.2022; 11:00:00; 5.81134409; 0; 0; ; 0.89185099
M1-M5_E; 9.00000000; Convergence; 15; 31.10.2022; 11:00:00; 5.81116833; 0; 0; ; 0.71609296
M1-M5_E; 9.00000000; Convergence; 15; 07.11.2022; 11:00:00; 5.81109930; 0; 0; ; 0.64706593
M1-M5_E; 9.00000000; Convergence; 15; 11.11.2022; 15:00:00; 5.81147345; 0; 0; ; 1.02121460
M1-M5_E; 9.00000000; Convergence; 15; 21.11.2022; 12:00:00; 5.81149951; 0; 0; ; 1.04727507
M1-M5_E; 9.00000000; Convergence; 15; 28.11.2022; 15:00:00; 5.81106483; 0; 0; ; 0.61259732
M1-M5_E; 9.00000000; Convergence; 15; 02.12.2022; 12:00:00; 5.81111818; 0; 0; ; 0.66594531
M2-M3_A; 18.00000000; Convergence; 23; 10.08.2022; 13:00:00; 6.95219825; 1; 0; ; 0.00000000
M2-M3_A; 18.00000000; Convergence; 23; 11.08.2022; 11:00:00; 6.95032272; 0; 0; ; -1.87552751
M2-M3_A; 18.00000000; Convergence; 23; 12.08.2022; 11:00:00; 6.94933603; 0; 0; ; -2.86221861
M2-M3_A; 18.00000000; Convergence; 23; 15.08.2022; 10:00:00; 6.94980386; 0; 0; ; -2.39438971
M2-M3_A; 18.00000000; Convergence; 23; 16.08.2022; 12:00:00; 6.94928193; 0; 0; ; -2.91631178
M2-M3_A; 18.00000000; Convergence; 23; 17.08.2022; 11:00:00; 6.94910890; 0; 0; ; -3.08934543
M2-M3_A; 18.00000000; Convergence; 23; 18.08.2022; 11:00:00; 6.94921820; 0; 0; ; -2.98004672
M2-M3_A; 18.00000000; Convergence; 23; 19.08.2022; 11:00:00; 6.94940899; 0; 0; ; -2.78925515
M2-M3_A; 18.00000000; Convergence; 23; 22.08.2022; 10:00:00; 6.94949491; 0; 0; ; -2.70333619
M2-M3_A; 18.00000000; Convergence; 23; 23.08.2022; 10:00:00; 6.95006783; 0; 0; ; -2.13041742
M2-M3_A; 18.00000000; Convergence; 23; 25.08.2022; 10:00:00; 6.94955324; 0; 0; ; -2.64500198
M2-M3_A; 18.00000000; Convergence; 23; 30.08.2022; 10:30:00; 6.95281331; 0; 0; ; 0.61506890
M2-M3_A; 18.00000000; Convergence; 23; 31.08.2022; 12:00:00; 6.95032437; 0; 0; ; -1.87387289
M2-M3_A; 18.00000000; Convergence; 23; 05.09.2022; 16:00:00; 6.94962672; 0; 0; ; -2.57152354
M2-M3_A; 18.00000000; Convergence; 23; 06.09.2022; 12:00:00; 6.95059253; 0; 0; ; -1.60571794
M2-M3_A; 18.00000000; Convergence; 23; 07.09.2022; 16:00:00; 6.95086838; 0; 0; ; -1.32986632
M2-M3_A; 18.00000000; Convergence; 23; 09.09.2022; 12:00:00; 6.95156584; 0; 0; ; -0.63240360
M2-M3_A; 18.00000000; Convergence; 23; 12.09.2022; 10:00:00; 6.95002708; 0; 0; ; -2.17116894
M2-M3_A; 18.00000000; Convergence; 23; 13.09.2022; 12:00:00; 6.95160361; 0; 0; ; -0.59463163
M2-M3_A; 18.00000000; Convergence; 23; 14.09.2022; 11:00:00; 6.95069285; 0; 0; ; -1.50539841
