#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_A; 18.00000000; Radial Displacement; 01; 11.11.2022; 15:00:00; 3.28970114; 0; 0; ; -19.30039935
RD-01_A; 18.00000000; Radial Displacement; 01; 21.11.2022; 12:00:00; 3.28930117; 0; 0; ; -19.70037389
RD-01_A; 18.00000000; Radial Displacement; 01; 28.11.2022; 15:00:00; 3.28880145; 0; 0; ; -20.20009198
RD-01_A; 18.00000000; Radial Displacement; 01; 02.12.2022; 12:00:00; 3.28970104; 0; 0; ; -19.30049784
RD-01_E; 9.00000000; Radial Displacement; 01; 04.08.2022; 19:30:00; 3.30613113; 1; 0; ; 0.00000000
RD-01_E; 9.00000000; Radial Displacement; 01; 05.08.2022; 11:00:00; 3.30323227; 0; 0; ; -2.89886409
RD-01_E; 9.00000000; Radial Displacement; 01; 08.08.2022; 11:00:00; 3.29693149; 0; 0; ; -9.19964515
RD-01_E; 9.00000000; Radial Displacement; 01; 09.08.2022; 11:00:00; 3.29513312; 0; 0; ; -10.99801439
RD-01_E; 9.00000000; Radial Displacement; 01; 10.08.2022; 09:00:00; 3.29313371; 0; 0; ; -12.99742003
RD-01_E; 9.00000000; Radial Displacement; 01; 11.08.2022; 11:00:00; 3.29313582; 0; 0; ; -12.99531671
RD-01_E; 9.00000000; Radial Displacement; 01; 12.08.2022; 11:00:00; 3.28504036; 0; 0; ; -21.09077842
RD-01_E; 9.00000000; Radial Displacement; 01; 15.08.2022; 10:00:00; 3.28494070; 0; 0; ; -21.19043026
RD-01_E; 9.00000000; Radial Displacement; 01; 16.08.2022; 12:00:00; 3.28434007; 0; 0; ; -21.79106876
RD-01_E; 9.00000000; Radial Displacement; 01; 17.08.2022; 11:00:00; 3.28544016; 0; 0; ; -20.69097953
RD-01_E; 9.00000000; Radial Displacement; 01; 06.10.2022; 10:00:00; 3.29311726; 1; 0; ; -20.69097953
RD-01_E; 9.00000000; Radial Displacement; 01; 11.10.2022; 14:00:00; 3.29291545; 0; 0; ; -20.89278948
RD-01_E; 9.00000000; Radial Displacement; 01; 17.10.2022; 11:00:00; 3.29492731; 0; 0; ; -18.88093120
RD-01_E; 9.00000000; Radial Displacement; 01; 24.10.2022; 11:00:00; 3.29231747; 0; 0; ; -21.49077560
RD-01_E; 9.00000000; Radial Displacement; 01; 31.10.2022; 11:00:00; 3.29251856; 0; 0; ; -21.28967998
RD-01_E; 9.00000000; Radial Displacement; 01; 07.11.2022; 11:00:00; 3.29111280; 0; 0; ; -22.69543841
RD-01_E; 9.00000000; Radial Displacement; 01; 11.11.2022; 15:00:00; 3.29191730; 0; 0; ; -21.89093678
RD-01_E; 9.00000000; Radial Displacement; 01; 21.11.2022; 12:00:00; 3.29112243; 0; 0; ; -22.68580901
RD-01_E; 9.00000000; Radial Displacement; 01; 28.11.2022; 15:00:00; 3.29081815; 0; 0; ; -22.99009115
RD-01_E; 9.00000000; Radial Displacement; 01; 02.12.2022; 12:00:00; 3.29101870; 0; 0; ; -22.78954587
RD-02_A; 18.00000000; Radial Displacement; 02; 10.08.2022; 13:00:00; 3.86708063; 1; 0; ; 0.00000000
RD-02_A; 18.00000000; Radial Displacement; 02; 11.08.2022; 11:00:00; 3.86611275; 0; 0; ; -0.96787382
RD-02_A; 18.00000000; Radial Displacement; 02; 12.08.2022; 11:00:00; 3.86296597; 0; 0; ; -4.11465760
RD-02_A; 18.00000000; Radial Displacement; 02; 15.08.2022; 10:00:00; 3.86255151; 0; 0; ; -4.52912000
RD-02_A; 18.00000000; Radial Displacement; 02; 16.08.2022; 12:00:00; 3.86225050; 0; 0; ; -4.83012621
RD-02_A; 18.00000000; Radial Displacement; 02; 17.08.2022; 11:00:00; 3.86242260; 0; 0; ; -4.65802545
RD-02_A; 18.00000000; Radial Displacement; 02; 18.08.2022; 11:00:00; 3.86298809; 0; 0; ; -4.09253576
RD-02_A; 18.00000000; Radial Displacement; 02; 19.08.2022; 11:00:00; 3.86249395; 0; 0; ; -4.58668137
RD-02_A; 18.00000000; Radial Displacement; 02; 22.08.2022; 10:00:00; 3.86134028; 0; 0; ; -5.74034784
RD-02_A; 18.00000000; Radial Displacement; 02; 23.08.2022; 10:00:00; 3.86310373; 0; 0; ; -3.97689751
RD-02_A; 18.00000000; Radial Displacement; 02; 25.08.2022; 10:00:00; 3.86146618; 0; 0; ; -5.61444735
RD-02_A; 18.00000000; Radial Displacement; 02; 30.08.2022; 10:30:00; 3.86280219; 0; 0; ; -4.27843917
RD-02_A; 18.00000000; Radial Displacement; 02; 31.08.2022; 12:00:00; 3.85934675; 0; 0; ; -7.73387731
RD-02_A; 18.00000000; Radial Displacement; 02; 05.09.2022; 16:00:00; 3.86262550; 0; 0; ; -4.45513056
RD-02_A; 18.00000000; Radial Displacement; 02; 06.09.2022; 12:00:00; 3.86308263; 0; 0; ; -3.99800308
RD-02_A; 18.00000000; Radial Displacement; 02; 07.09.2022; 16:00:00; 3.86368371; 0; 0; ; -3.39692037
RD-02_A; 18.00000000; Radial Displacement; 02; 09.09.2022; 12:00:00; 3.86416959; 0; 0; ; -2.91104023
RD-02_A; 18.00000000; Radial Displacement; 02; 12.09.2022; 10:00:00; 3.86423804; 0; 0; ; -2.84258498
RD-02_A; 18.00000000; Radial Displacement; 02; 13.09.2022; 12:00:00; 3.86334388; 0; 0; ; -3.73674619
RD-02_A; 18.00000000; Radial Displacement; 02; 14.09.2022; 11:00:00; 3.86216066; 0; 0; ; -4.91996633
RD-02_A; 18.00000000; Radial Displacement; 02; 15.09.2022; 13:00:00; 3.86147167; 0; 0; ; -5.60895382
RD-02_A; 18.00000000; Radial Displacement; 02; 20.09.2022; 11:00:00; 3.86161176; 0; 0; ; -5.46886753
RD-02_A; 18.00000000; Radial Displacement; 02; 22.09.2022; 08:30:00; 3.86191545; 0; 0; ; -5.16518246
RD-02_A; 18.00000000; Radial Displacement; 02; 26.09.2022; 08:30:00; 3.86289602; 0; 0; ; -4.18460635
RD-02_A; 18.00000000; Radial Displacement; 02; 28.09.2022; 08:30:00; 3.86191488; 0; 0; ; -5.16574349
RD-02_A; 18.00000000; Radial Displacement; 02; 03.10.2022; 12:00:00; 3.86214322; 0; 0; ; -4.93740451
RD-02_A; 18.00000000; Radial Displacement; 02; 06.10.2022; 10:00:00; 3.86194245; 0; 0; ; -5.13818010
RD-02_A; 18.00000000; Radial Displacement; 02; 11.10.2022; 14:00:00; 3.86170881; 0; 0; ; -5.37181509
RD-02_A; 18.00000000; Radial Displacement; 02; 17.10.2022; 11:00:00; 3.86470028; 0; 0; ; -2.38035031
RD-02_A; 18.00000000; Radial Displacement; 02; 24.10.2022; 11:00:00; 3.86292600; 0; 0; ; -4.15462943
RD-02_A; 18.00000000; Radial Displacement; 02; 31.10.2022; 11:00:00; 3.86202786; 0; 0; ; -5.05276746
RD-02_A; 18.00000000; Radial Displacement; 02; 07.11.2022; 11:00:00; 3.86084381; 0; 0; ; -6.23681348
RD-02_A; 18.00000000; Radial Displacement; 02; 11.11.2022; 15:00:00; 3.86194709; 0; 0; ; -5.13353386
RD-02_A; 18.00000000; Radial Displacement; 02; 21.11.2022; 12:00:00; 3.86159800; 0; 0; ; -5.48262344
RD-02_A; 18.00000000; Radial Displacement; 02; 28.11.2022; 15:00:00; 3.86187220; 0; 0; ; -5.20842414
RD-02_A; 18.00000000; Radial Displacement; 02; 02.12.2022; 12:00:00; 3.86221621; 0; 0; ; -4.86441617
RD-02_E; 9.00000000; Radial Displacement; 02; 04.08.2022; 19:30:00; 3.86492916; 1; 0; ; 0.00000000
RD-02_E; 9.00000000; Radial Displacement; 02; 05.08.2022; 11:00:00; 3.86126666; 0; 0; ; -3.66249883
RD-02_E; 9.00000000; Radial Displacement; 02; 08.08.2022; 11:00:00; 3.85941997; 0; 0; ; -5.50918792
RD-02_E; 9.00000000; Radial Displacement; 02; 09.08.2022; 11:00:00; 3.85878931; 0; 0; ; -6.13984762
RD-02_E; 9.00000000; Radial Displacement; 02; 10.08.2022; 09:00:00; 3.85805917; 0; 0; ; -6.86999655
RD-02_E; 9.00000000; Radial Displacement; 02; 11.08.2022; 11:00:00; 3.85858634; 0; 0; ; -6.34282580
RD-02_E; 9.00000000; Radial Displacement; 02; 12.08.2022; 11:00:00; 3.85636121; 0; 0; ; -8.56795338
RD-02_E; 9.00000000; Radial Displacement; 02; 15.08.2022; 10:00:00; 3.85602431; 0; 0; ; -8.90485064
RD-02_E; 9.00000000; Radial Displacement; 02; 16.08.2022; 12:00:00; 3.85580910; 0; 0; ; -9.12005908
RD-02_E; 9.00000000; Radial Displacement; 02; 17.08.2022; 11:00:00; 3.85660415; 0; 0; ; -8.32501510
RD-02_E; 9.00000000; Radial Displacement; 02; 06.10.2022; 10:00:00; 3.85048130; 1; 0; ; -8.32501510
RD-02_E; 9.00000000; Radial Displacement; 02; 11.10.2022; 14:00:00; 3.84968575; 0; 0; ; -9.12056845
RD-02_E; 9.00000000; Radial Displacement; 02; 17.10.2022; 11:00:00; 3.85186389; 0; 0; ; -6.94242269
RD-02_E; 9.00000000; Radial Displacement; 02; 24.10.2022; 11:00:00; 3.85028482; 0; 0; ; -8.52149424
RD-02_E; 9.00000000; Radial Displacement; 02; 31.10.2022; 11:00:00; 3.85035539; 0; 0; ; -8.45092580
RD-02_E; 9.00000000; Radial Displacement; 02; 07.11.2022; 11:00:00; 3.84901677; 0; 0; ; -9.78954853
RD-02_E; 9.00000000; Radial Displacement; 02; 11.11.2022; 15:00:00; 3.84958121; 0; 0; ; -9.22510722
RD-02_E; 9.00000000; Radial Displacement; 02; 21.11.2022; 12:00:00; 3.84911570; 0; 0; ; -9.69061508
RD-02_E; 9.00000000; Radial Displacement; 02; 28.11.2022; 15:00:00; 3.84967763; 0; 0; ; -9.12868682
RD-02_E; 9.00000000; Radial Displacement; 02; 02.12.2022; 12:00:00; 3.84987377; 0; 0; ; -8.93254047
RD-02_I; 22.00000000; Radial Displacement; 02; 12.08.2022; 11:00:00; 3.08729724; 1; 0; ; 0.00000000
RD-02_I; 22.00000000; Radial Displacement; 02; 15.08.2022; 10:00:00; 3.08641709; 0; 0; ; -0.88014795
RD-02_I; 22.00000000; Radial Displacement; 02; 16.08.2022; 12:00:00; 3.08581321; 0; 0; ; -1.48403124
RD-02_I; 22.00000000; Radial Displacement; 02; 17.08.2022; 11:00:00; 3.08617331; 0; 0; ; -1.12393470
RD-02_I; 22.00000000; Radial Displacement; 02; 18.08.2022; 11:00:00; 3.08701738; 0; 0; ; -0.27985759
RD-02_I; 22.00000000; Radial Displacement; 02; 19.08.2022; 11:00:00; 3.08584257; 0; 0; ; -1.45467409
RD-02_I; 22.00000000; Radial Displacement; 02; 22.08.2022; 10:00:00; 3.08442509; 0; 0; ; -2.87215066
RD-02_I; 22.00000000; Radial Displacement; 02; 23.08.2022; 10:00:00; 3.08580030; 0; 0; ; -1.49694469
RD-02_I; 22.00000000; Radial Displacement; 02; 25.08.2022; 10:00:00; 3.08436565; 0; 0; ; -2.93159342
RD-02_I; 22.00000000; Radial Displacement; 02; 30.08.2022; 10:30:00; 3.08491334; 0; 0; ; -2.38390019
RD-02_I; 22.00000000; Radial Displacement; 02; 05.09.2022; 16:00:00; 3.08582352; 0; 0; ; -1.47372049
RD-02_I; 22.00000000; Radial Displacement; 02; 06.09.2022; 12:00:00; 3.08663059; 0; 0; ; -0.66665296
RD-02_I; 22.00000000; Radial Displacement; 02; 07.09.2022; 16:00:00; 3.08597888; 0; 0; ; -1.31835826
RD-02_I; 22.00000000; Radial Displacement; 02; 09.09.2022; 12:00:00; 3.08680804; 0; 0; ; -0.48920215
RD-02_I; 22.00000000; Radial Displacement; 02; 12.09.2022; 10:00:00; 3.08772354; 0; 0; ; 0.42629479
RD-02_I; 22.00000000; Radial Displacement; 02; 13.09.2022; 12:00:00; 3.08703162; 0; 0; ; -0.26562249
RD-02_I; 22.00000000; Radial Displacement; 02; 14.09.2022; 11:00:00; 3.08480176; 0; 0; ; -2.49548669
RD-02_I; 22.00000000; Radial Displacement; 02; 15.09.2022; 13:00:00; 3.08514340; 0; 0; ; -2.15383868
RD-02_I; 22.00000000; Radial Displacement; 02; 20.09.2022; 11:00:00; 3.08773830; 0; 0; ; 0.44105801
RD-02_I; 22.00000000; Radial Displacement; 02; 22.09.2022; 08:30:00; 3.08601291; 0; 0; ; -1.28432823
RD-02_I; 22.00000000; Radial Displacement; 02; 26.09.2022; 08:30:00; 3.08800261; 0; 0; ; 0.70536281
RD-02_I; 22.00000000; Radial Displacement; 02; 28.09.2022; 08:30:00; 3.08716435; 0; 0; ; -0.13289437
RD-02_I; 22.00000000; Radial Displacement; 02; 03.10.2022; 12:00:00; 3.08769826; 0; 0; ; 0.40102194
RD-02_I; 22.00000000; Radial Displacement; 02; 06.10.2022; 10:00:00; 3.08729946; 0; 0; ; 0.00221859
RD-02_I; 22.00000000; Radial Displacement; 02; 11.10.2022; 14:00:00; 3.08711856; 0; 0; ; -0.17868043
RD-02_I; 22.00000000; Radial Displacement; 02; 17.10.2022; 11:00:00; 3.09008037; 0; 0; ; 2.78312345
RD-02_I; 22.00000000; Radial Displacement; 02; 24.10.2022; 11:00:00; 3.08721486; 0; 0; ; -0.08238191
RD-02_I; 22.00000000; Radial Displacement; 02; 31.10.2022; 11:00:00; 3.08750846; 0; 0; ; 0.21122152
RD-02_I; 22.00000000; Radial Displacement; 02; 07.11.2022; 11:00:00; 3.08564290; 0; 0; ; -1.65434519
RD-02_I; 22.00000000; Radial Displacement; 02; 11.11.2022; 15:00:00; 3.08689476; 0; 0; ; -0.40248460
RD-02_I; 22.00000000; Radial Displacement; 02; 21.11.2022; 12:00:00; 3.08634335; 0; 0; ; -0.95388860
RD-02_I; 22.00000000; Radial Displacement; 02; 28.11.2022; 15:00:00; 3.08663310; 0; 0; ; -0.66414621
RD-02_I; 22.00000000; Radial Displacement; 02; 02.12.2022; 12:00:00; 3.08647295; 0; 0; ; -0.82429310
RD-03_A; 18.00000000; Radial Displacement; 03; 10.08.2022; 13:00:00; 3.88409215; 1; 0; ; 0.00000000
RD-03_A; 18.00000000; Radial Displacement; 03; 11.08.2022; 11:00:00; 3.88017853; 0; 0; ; -3.91361632
RD-03_A; 18.00000000; Radial Displacement; 03; 12.08.2022; 11:00:00; 3.87502440; 0; 0; ; -9.06774908
RD-03_A; 18.00000000; Radial Displacement; 03; 15.08.2022; 10:00:00; 3.87511405; 0; 0; ; -8.97810121
RD-03_A; 18.00000000; Radial Displacement; 03; 16.08.2022; 12:00:00; 3.87476953; 0; 0; ; -9.32262126
RD-03_A; 18.00000000; Radial Displacement; 03; 17.08.2022; 11:00:00; 3.87475094; 0; 0; ; -9.34121165
RD-03_A; 18.00000000; Radial Displacement; 03; 18.08.2022; 11:00:00; 3.87511731; 0; 0; ; -8.97483770
RD-03_A; 18.00000000; Radial Displacement; 03; 19.08.2022; 11:00:00; 3.87499625; 0; 0; ; -9.09590031
RD-03_A; 18.00000000; Radial Displacement; 03; 22.08.2022; 10:00:00; 3.87522401; 0; 0; ; -8.86813526
RD-03_A; 18.00000000; Radial Displacement; 03; 23.08.2022; 10:00:00; 3.87519537; 0; 0; ; -8.89677894
RD-03_A; 18.00000000; Radial Displacement; 03; 25.08.2022; 10:00:00; 3.87528260; 0; 0; ; -8.80955214
RD-03_A; 18.00000000; Radial Displacement; 03; 30.08.2022; 10:30:00; 3.87692163; 0; 0; ; -7.17051514
RD-03_A; 18.00000000; Radial Displacement; 03; 31.08.2022; 12:00:00; 3.87843833; 0; 0; ; -5.65382097
RD-03_A; 18.00000000; Radial Displacement; 03; 05.09.2022; 16:00:00; 3.87412740; 0; 0; ; -9.96474943
RD-03_A; 18.00000000; Radial Displacement; 03; 06.09.2022; 12:00:00; 3.87479956; 0; 0; ; -9.29258515
RD-03_A; 18.00000000; Radial Displacement; 03; 07.09.2022; 16:00:00; 3.87532282; 0; 0; ; -8.76932451
RD-03_A; 18.00000000; Radial Displacement; 03; 09.09.2022; 12:00:00; 3.87391074; 0; 0; ; -10.18140421
RD-03_A; 18.00000000; Radial Displacement; 03; 12.09.2022; 10:00:00; 3.87333942; 0; 0; ; -10.75272914
RD-03_A; 18.00000000; Radial Displacement; 03; 13.09.2022; 12:00:00; 3.87420344; 0; 0; ; -9.88870640
RD-03_A; 18.00000000; Radial Displacement; 03; 14.09.2022; 11:00:00; 3.87431448; 0; 0; ; -9.77766391
RD-03_A; 18.00000000; Radial Displacement; 03; 15.09.2022; 13:00:00; 3.87487204; 0; 0; ; -9.22010821
RD-03_A; 18.00000000; Radial Displacement; 03; 20.09.2022; 11:00:00; 3.87227176; 0; 0; ; -11.82038788
RD-03_A; 18.00000000; Radial Displacement; 03; 22.09.2022; 08:30:00; 3.87225207; 0; 0; ; -11.84007585
RD-03_A; 18.00000000; Radial Displacement; 03; 26.09.2022; 08:30:00; 3.87138647; 0; 0; ; -12.70568264
RD-03_A; 18.00000000; Radial Displacement; 03; 28.09.2022; 08:30:00; 3.87196588; 0; 0; ; -12.12626983
RD-03_A; 18.00000000; Radial Displacement; 03; 03.10.2022; 12:00:00; 3.87271285; 0; 0; ; -11.37930314
RD-03_A; 18.00000000; Radial Displacement; 03; 06.10.2022; 10:00:00; 3.87219440; 0; 0; ; -11.89774464
RD-03_A; 18.00000000; Radial Displacement; 03; 11.10.2022; 14:00:00; 3.87247146; 0; 0; ; -11.62069199
RD-03_A; 18.00000000; Radial Displacement; 03; 17.10.2022; 11:00:00; 3.87161018; 0; 0; ; -12.48197065
RD-03_A; 18.00000000; Radial Displacement; 03; 24.10.2022; 11:00:00; 3.87208978; 0; 0; ; -12.00237242
RD-03_A; 18.00000000; Radial Displacement; 03; 31.10.2022; 11:00:00; 3.87212869; 0; 0; ; -11.96346118
RD-03_A; 18.00000000; Radial Displacement; 03; 07.11.2022; 11:00:00; 3.87279420; 0; 0; ; -11.29794592
RD-03_A; 18.00000000; Radial Displacement; 03; 11.11.2022; 15:00:00; 3.87197576; 0; 0; ; -12.11638899
RD-03_A; 18.00000000; Radial Displacement; 03; 21.11.2022; 12:00:00; 3.87200360; 0; 0; ; -12.08854947
RD-03_A; 18.00000000; Radial Displacement; 03; 28.11.2022; 15:00:00; 3.87152305; 0; 0; ; -12.56910370
RD-03_A; 18.00000000; Radial Displacement; 03; 02.12.2022; 12:00:00; 3.87190079; 0; 0; ; -12.19136130
RD-03_E; 9.00000000; Radial Displacement; 03; 04.08.2022; 19:30:00; 3.83656262; 1; 0; ; 0.00000000
RD-03_E; 9.00000000; Radial Displacement; 03; 05.08.2022; 11:00:00; 3.83367269; 0; 0; ; -2.88992767
RD-03_E; 9.00000000; Radial Displacement; 03; 08.08.2022; 11:00:00; 3.83013768; 0; 0; ; -6.42494180
RD-03_E; 9.00000000; Radial Displacement; 03; 09.08.2022; 11:00:00; 3.82938733; 0; 0; ; -7.17529364
RD-03_E; 9.00000000; Radial Displacement; 03; 10.08.2022; 09:00:00; 3.82849502; 0; 0; ; -8.06760359
RD-03_E; 9.00000000; Radial Displacement; 03; 11.08.2022; 11:00:00; 3.82832793; 0; 0; ; -8.23468872
RD-03_E; 9.00000000; Radial Displacement; 03; 12.08.2022; 11:00:00; 3.82394593; 0; 0; ; -12.61669468
RD-03_E; 9.00000000; Radial Displacement; 03; 15.08.2022; 10:00:00; 3.82396056; 0; 0; ; -12.60205937
RD-03_E; 9.00000000; Radial Displacement; 03; 16.08.2022; 12:00:00; 3.82322194; 0; 0; ; -13.34068505
RD-03_E; 9.00000000; Radial Displacement; 03; 17.08.2022; 11:00:00; 3.82369997; 0; 0; ; -12.86265249
RD-03_E; 9.00000000; Radial Displacement; 03; 19.08.2022; 11:00:00; 3.82350360; 0; 0; ; -13.05901802
RD-03_E; 9.00000000; Radial Displacement; 03; 22.08.2022; 10:00:00; 3.82322431; 0; 0; ; -13.33831259
RD-03_E; 9.00000000; Radial Displacement; 03; 23.08.2022; 10:00:00; 3.82334440; 0; 0; ; -13.21822203
RD-03_E; 9.00000000; Radial Displacement; 03; 25.08.2022; 10:00:00; 3.82318357; 0; 0; ; -13.37904693
RD-03_E; 9.00000000; Radial Displacement; 03; 30.08.2022; 10:30:00; 3.82318779; 0; 0; ; -13.37482690
RD-03_E; 9.00000000; Radial Displacement; 03; 31.08.2022; 12:00:00; 3.82447223; 0; 0; ; -12.09038747
RD-03_E; 9.00000000; Radial Displacement; 03; 05.09.2022; 16:00:00; 3.82290618; 0; 0; ; -13.65643943
RD-03_E; 9.00000000; Radial Displacement; 03; 06.09.2022; 12:00:00; 3.82293707; 0; 0; ; -13.62554761
RD-03_E; 9.00000000; Radial Displacement; 03; 07.09.2022; 16:00:00; 3.82303961; 0; 0; ; -13.52301030
RD-03_E; 9.00000000; Radial Displacement; 03; 09.09.2022; 12:00:00; 3.82357721; 0; 0; ; -12.98540730
RD-03_E; 9.00000000; Radial Displacement; 03; 12.09.2022; 10:00:00; 3.82261403; 0; 0; ; -13.94859362
RD-03_E; 9.00000000; Radial Displacement; 03; 13.09.2022; 12:00:00; 3.82125517; 0; 0; ; -15.30745656
RD-03_E; 9.00000000; Radial Displacement; 03; 14.09.2022; 11:00:00; 3.82274277; 0; 0; ; -13.81984913
RD-03_E; 9.00000000; Radial Displacement; 03; 15.09.2022; 13:00:00; 3.82173281; 0; 0; ; -14.82981268
RD-03_E; 9.00000000; Radial Displacement; 03; 20.09.2022; 11:00:00; 3.82459137; 0; 0; ; -11.97125174
RD-03_E; 9.00000000; Radial Displacement; 03; 22.09.2022; 08:30:00; 3.82137925; 0; 0; ; -15.18337085
RD-03_E; 9.00000000; Radial Displacement; 03; 26.09.2022; 08:30:00; 3.82082678; 0; 0; ; -15.73584147
RD-03_E; 9.00000000; Radial Displacement; 03; 28.09.2022; 08:30:00; 3.82082791; 0; 0; ; -15.73471293
RD-03_E; 9.00000000; Radial Displacement; 03; 03.10.2022; 12:00:00; 3.82157646; 0; 0; ; -14.98616461
RD-03_E; 9.00000000; Radial Displacement; 03; 06.10.2022; 10:00:00; 3.82099623; 0; 0; ; -15.56639379
RD-03_E; 9.00000000; Radial Displacement; 03; 11.10.2022; 14:00:00; 3.82129262; 0; 0; ; -15.27000043
RD-03_E; 9.00000000; Radial Displacement; 03; 17.10.2022; 11:00:00; 3.82116327; 0; 0; ; -15.39935393
RD-03_E; 9.00000000; Radial Displacement; 03; 24.10.2022; 11:00:00; 3.82103235; 0; 0; ; -15.53026860
RD-03_E; 9.00000000; Radial Displacement; 03; 31.10.2022; 11:00:00; 3.82092174; 0; 0; ; -15.64087725
RD-03_E; 9.00000000; Radial Displacement; 03; 07.11.2022; 11:00:00; 3.82091916; 0; 0; ; -15.64346041
RD-03_E; 9.00000000; Radial Displacement; 03; 11.11.2022; 15:00:00; 3.82069163; 0; 0; ; -15.87099350
RD-03_E; 9.00000000; Radial Displacement; 03; 21.11.2022; 12:00:00; 3.82054438; 0; 0; ; -16.01824528
RD-03_E; 9.00000000; Radial Displacement; 03; 28.11.2022; 15:00:00; 3.82072904; 0; 0; ; -15.83358082
RD-03_E; 9.00000000; Radial Displacement; 03; 02.12.2022; 12:00:00; 3.82050958; 0; 0; ; -16.05304220
RD-03_I; 22.00000000; Radial Displacement; 03; 12.08.2022; 11:00:00; 3.05883660; 1; 0; ; 0.00000000
RD-03_I; 22.00000000; Radial Displacement; 03; 15.08.2022; 10:00:00; 3.05869189; 0; 0; ; -0.14471694
RD-03_I; 22.00000000; Radial Displacement; 03; 16.08.2022; 12:00:00; 3.05830781; 0; 0; ; -0.52879502
RD-03_I; 22.00000000; Radial Displacement; 03; 17.08.2022; 11:00:00; 3.05854761; 0; 0; ; -0.28899646
