#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
GWSMS001M2M6C; 1.00000000; Convergence; 26; 23.11.2022; 10:00:00; 19.94572260; 0; 0; ; -9.85645590
GWSMS001M2M6C; 1.00000000; Convergence; 26; 24.11.2022; 10:00:00; 19.94544089; 0; 0; ; -10.13816417
GWSMS001M2M6C; 1.00000000; Convergence; 26; 25.11.2022; 09:00:00; 19.94581848; 0; 0; ; -9.76057968
GWSMS001M2M6C; 1.00000000; Convergence; 26; 28.11.2022; 10:00:00; 19.94536079; 0; 0; ; -10.21826613
GWSMS001M2M6C; 1.00000000; Convergence; 26; 29.11.2022; 10:00:00; 19.94532698; 0; 0; ; -10.25207448
GWSMS001M2M6C; 1.00000000; Convergence; 26; 30.11.2022; 15:30:00; 19.94549380; 0; 0; ; -10.08525563
GWSMS001M2M6C; 1.00000000; Convergence; 26; 01.12.2022; 12:00:00; 19.94540405; 0; 0; ; -10.17500867
GWSMS001M2M6C; 1.00000000; Convergence; 26; 02.12.2022; 09:00:00; 19.94302803; 0; 0; ; -12.55102063
GWSMS001M2M6C; 1.00000000; Convergence; 26; 05.12.2022; 10:00:00; 19.94539176; 0; 0; ; -10.18729174
GWSMS001M2M6C; 1.00000000; Convergence; 26; 06.12.2022; 10:00:00; 19.94425336; 0; 0; ; -11.32569726
GWSMS001M2M6C; 1.00000000; Convergence; 26; 07.12.2022; 09:00:00; 19.94519037; 0; 0; ; -10.38868239
GWSMS001M2M6C; 1.00000000; Convergence; 26; 08.12.2022; 09:00:00; 19.94592858; 0; 0; ; -9.65047295
GWSMS001M2M6C; 1.00000000; Convergence; 26; 09.12.2022; 08:00:00; 19.94519426; 0; 0; ; -10.38479674
GWSMS001M2M6C; 1.00000000; Convergence; 26; 13.12.2022; 10:00:00; 19.94463397; 0; 0; ; -10.94508998
GWSMS001M2M6C; 1.00000000; Convergence; 26; 14.12.2022; 08:00:00; 19.94426486; 0; 0; ; -11.31419017
GWSMS001M2M6C; 1.00000000; Convergence; 26; 15.12.2022; 11:00:00; 19.94463397; 0; 0; ; -10.94508998
GWSMS001M2M6C; 1.00000000; Convergence; 26; 16.12.2022; 08:00:00; 19.94480165; 0; 0; ; -10.77740172
GWSMS001M2M6C; 1.00000000; Convergence; 26; 20.12.2022; 11:00:00; 19.94489420; 0; 0; ; -10.68485395
GWSMS001M3M7C; 1.00000000; Convergence; 37; 09.11.2022; 12:00:00; 19.96937503; 1; 0; ; 0.00000000
GWSMS001M3M7C; 1.00000000; Convergence; 37; 10.11.2022; 12:00:00; 19.96679890; 0; 0; ; -2.57612989
GWSMS001M3M7C; 1.00000000; Convergence; 37; 11.11.2022; 15:00:00; 19.96379170; 0; 0; ; -5.58333334
GWSMS001M3M7C; 1.00000000; Convergence; 37; 14.11.2022; 11:00:00; 19.96440846; 0; 0; ; -4.96657629
GWSMS001M3M7C; 1.00000000; Convergence; 37; 15.11.2022; 12:00:00; 19.96285052; 0; 0; ; -6.52450941
GWSMS001M3M7C; 1.00000000; Convergence; 37; 16.11.2022; 12:00:00; 19.96253594; 0; 0; ; -6.83909622
GWSMS001M3M7C; 1.00000000; Convergence; 37; 18.11.2022; 12:00:00; 19.96314429; 0; 0; ; -6.23074090
GWSMS001M3M7C; 1.00000000; Convergence; 37; 21.11.2022; 11:00:00; 19.96287236; 0; 0; ; -6.50266885
GWSMS001M3M7C; 1.00000000; Convergence; 37; 22.11.2022; 10:00:00; 19.96254443; 0; 0; ; -6.83060531
GWSMS001M3M7C; 1.00000000; Convergence; 37; 23.11.2022; 10:00:00; 19.96348910; 0; 0; ; -5.88593347
GWSMS001M3M7C; 1.00000000; Convergence; 37; 24.11.2022; 10:00:00; 19.96246854; 0; 0; ; -6.90649731
GWSMS001M3M7C; 1.00000000; Convergence; 37; 25.11.2022; 09:00:00; 19.96297746; 0; 0; ; -6.39757351
GWSMS001M3M7C; 1.00000000; Convergence; 37; 28.11.2022; 10:00:00; 19.96226425; 0; 0; ; -7.11078196
GWSMS001M3M7C; 1.00000000; Convergence; 37; 29.11.2022; 10:00:00; 19.96297909; 0; 0; ; -6.39594122
GWSMS001M3M7C; 1.00000000; Convergence; 37; 30.11.2022; 15:30:00; 19.96276886; 0; 0; ; -6.60617227
GWSMS001M3M7C; 1.00000000; Convergence; 37; 01.12.2022; 12:00:00; 19.96277882; 0; 0; ; -6.59621098
GWSMS001M3M7C; 1.00000000; Convergence; 37; 02.12.2022; 09:00:00; 19.96292057; 0; 0; ; -6.45446315
GWSMS001M3M7C; 1.00000000; Convergence; 37; 05.12.2022; 10:00:00; 19.96274900; 0; 0; ; -6.62603676
GWSMS001M3M7C; 1.00000000; Convergence; 37; 06.12.2022; 10:00:00; 19.96289814; 0; 0; ; -6.47689603
GWSMS001M3M7C; 1.00000000; Convergence; 37; 07.12.2022; 09:00:00; 19.96290683; 0; 0; ; -6.46820491
GWSMS001M3M7C; 1.00000000; Convergence; 37; 08.12.2022; 09:00:00; 19.96290683; 0; 0; ; -6.46820491
GWSMS001M3M7C; 1.00000000; Convergence; 37; 09.12.2022; 08:00:00; 19.96229017; 0; 0; ; -7.08485814
GWSMS001M3M7C; 1.00000000; Convergence; 37; 13.12.2022; 10:00:00; 19.96196218; 0; 0; ; -7.41285419
GWSMS001M3M7C; 1.00000000; Convergence; 37; 14.12.2022; 08:00:00; 19.96196218; 0; 0; ; -7.41285419
GWSMS001M3M7C; 1.00000000; Convergence; 37; 15.12.2022; 11:00:00; 19.96229017; 0; 0; ; -7.08485807
GWSMS001M3M7C; 1.00000000; Convergence; 37; 16.12.2022; 08:00:00; 19.96243756; 0; 0; ; -6.93747425
GWSMS001M3M7C; 1.00000000; Convergence; 37; 20.12.2022; 11:00:00; 19.96290814; 0; 0; ; -6.46689270
GWSMS001M3M7C; 1.00000000; Convergence; 37; 21.12.2022; 12:00:00; 19.96261777; 0; 0; ; -6.75726379
GWSMS001M4M8C; 1.00000000; Convergence; 48; 09.11.2022; 12:00:00; 19.56894847; 1; 0; ; 0.00000000
GWSMS001M4M8C; 1.00000000; Convergence; 48; 10.11.2022; 12:00:00; 19.56727774; 0; 0; ; -1.67072677
GWSMS001M4M8C; 1.00000000; Convergence; 48; 11.11.2022; 15:00:00; 19.56241383; 0; 0; ; -6.53463733
GWSMS001M4M8C; 1.00000000; Convergence; 48; 14.11.2022; 11:00:00; 19.56241383; 0; 0; ; -6.53463730
GWSMS001M4M8C; 1.00000000; Convergence; 48; 15.11.2022; 12:00:00; 19.56148742; 0; 0; ; -7.46105311
GWSMS001M4M8C; 1.00000000; Convergence; 48; 16.11.2022; 12:00:00; 19.56278827; 0; 0; ; -6.16019835
GWSMS001M4M8C; 1.00000000; Convergence; 48; 18.11.2022; 12:00:00; 19.56168871; 0; 0; ; -7.25976575
GWSMS001M4M8C; 1.00000000; Convergence; 48; 21.11.2022; 11:00:00; 19.56224052; 0; 0; ; -6.70795515
GWSMS001M4M8C; 1.00000000; Convergence; 48; 22.11.2022; 10:00:00; 19.56148954; 0; 0; ; -7.45893159
GWSMS001M4M8C; 1.00000000; Convergence; 48; 23.11.2022; 10:00:00; 19.56131207; 0; 0; ; -7.63639843
GWSMS001M4M8C; 1.00000000; Convergence; 48; 24.11.2022; 10:00:00; 19.56091374; 0; 0; ; -8.03473495
GWSMS001M4M8C; 1.00000000; Convergence; 48; 25.11.2022; 09:00:00; 19.56124826; 0; 0; ; -7.70020766
GWSMS001M4M8C; 1.00000000; Convergence; 48; 28.11.2022; 10:00:00; 19.56018244; 0; 0; ; -8.76603318
GWSMS001M4M8C; 1.00000000; Convergence; 48; 29.11.2022; 10:00:00; 19.56037264; 0; 0; ; -8.57582909
GWSMS001M4M8C; 1.00000000; Convergence; 48; 30.11.2022; 15:30:00; 19.56018643; 0; 0; ; -8.76204196
GWSMS001M4M8C; 1.00000000; Convergence; 48; 01.12.2022; 12:00:00; 19.55996025; 0; 0; ; -8.98822231
GWSMS001M4M8C; 1.00000000; Convergence; 48; 02.12.2022; 09:00:00; 19.56068964; 0; 0; ; -8.25882930
GWSMS001M4M8C; 1.00000000; Convergence; 48; 05.12.2022; 10:00:00; 19.56026070; 0; 0; ; -8.68776906
GWSMS001M4M8C; 1.00000000; Convergence; 48; 06.12.2022; 10:00:00; 19.56055692; 0; 0; ; -8.39155151
GWSMS001M4M8C; 1.00000000; Convergence; 48; 07.12.2022; 09:00:00; 19.55963052; 0; 0; ; -9.31795299
GWSMS001M4M8C; 1.00000000; Convergence; 48; 08.12.2022; 09:00:00; 19.55963052; 0; 0; ; -9.31795299
GWSMS001M4M8C; 1.00000000; Convergence; 48; 09.12.2022; 08:00:00; 19.55870412; 0; 0; ; -10.24434728
GWSMS001M4M8C; 1.00000000; Convergence; 48; 13.12.2022; 10:00:00; 19.55870412; 0; 0; ; -10.24434728
GWSMS001M4M8C; 1.00000000; Convergence; 48; 14.12.2022; 08:00:00; 19.55870412; 0; 0; ; -10.24434728
GWSMS001M4M8C; 1.00000000; Convergence; 48; 15.12.2022; 11:00:00; 19.55870412; 0; 0; ; -10.24434728
GWSMS001M4M8C; 1.00000000; Convergence; 48; 16.12.2022; 08:00:00; 19.55851565; 0; 0; ; -10.43282035
GWSMS001M4M8C; 1.00000000; Convergence; 48; 20.12.2022; 11:00:00; 19.55874178; 0; 0; ; -10.20669122
GWSMS001M4M8C; 1.00000000; Convergence; 48; 21.12.2022; 12:00:00; 19.55846688; 0; 0; ; -10.48159317
GWSMS003M1M5C; 3.00000000; Convergence; 15; 18.11.2022; 11:00:00; 20.68565447; 1; 0; ; 0.00000000
GWSMS003M1M5C; 3.00000000; Convergence; 15; 21.11.2022; 11:00:00; 20.68268140; 0; 0; ; -2.97307098
GWSMS003M1M5C; 3.00000000; Convergence; 15; 22.11.2022; 10:00:00; 20.68266997; 0; 0; ; -2.98450567
GWSMS003M1M5C; 3.00000000; Convergence; 15; 23.11.2022; 10:00:00; 20.68167810; 0; 0; ; -3.97637430
GWSMS003M1M5C; 3.00000000; Convergence; 15; 24.11.2022; 10:00:00; 20.68084908; 0; 0; ; -4.80538970
GWSMS003M1M5C; 3.00000000; Convergence; 15; 25.11.2022; 09:00:00; 20.68107128; 0; 0; ; -4.58319545
GWSMS003M1M5C; 3.00000000; Convergence; 15; 28.11.2022; 10:00:00; 20.68016985; 1; 0; ; -4.58319545
GWSMS003M1M5C; 3.00000000; Convergence; 15; 29.11.2022; 10:00:00; 20.67953006; 0; 0; ; -5.22299027
GWSMS003M1M5C; 3.00000000; Convergence; 15; 30.11.2022; 15:30:00; 20.67827049; 0; 0; ; -6.48255429
GWSMS003M1M5C; 3.00000000; Convergence; 15; 01.12.2022; 12:00:00; 20.67729025; 0; 0; ; -7.46279470
GWSMS003M1M5C; 3.00000000; Convergence; 15; 02.12.2022; 09:00:00; 20.67727027; 0; 0; ; -7.48277436
GWSMS003M1M5C; 3.00000000; Convergence; 15; 05.12.2022; 10:00:00; 20.67656937; 0; 0; ; -8.18367491
GWSMS003M1M5C; 3.00000000; Convergence; 15; 06.12.2022; 10:00:00; 20.67518175; 0; 0; ; -9.57129475
GWSMS003M1M5C; 3.00000000; Convergence; 15; 07.12.2022; 09:00:00; 20.67824988; 0; 0; ; -6.50316241
GWSMS003M1M5C; 3.00000000; Convergence; 15; 08.12.2022; 09:00:00; 20.67615560; 0; 0; ; -8.59744954
GWSMS003M1M5C; 3.00000000; Convergence; 15; 09.12.2022; 08:00:00; 20.67516681; 0; 0; ; -9.58624021
GWSMS003M1M5C; 3.00000000; Convergence; 15; 13.12.2022; 10:00:00; 20.67514087; 0; 0; ; -9.61217472
GWSMS003M1M5C; 3.00000000; Convergence; 15; 14.12.2022; 08:00:00; 20.67414104; 0; 0; ; -10.61200344
GWSMS003M1M5C; 3.00000000; Convergence; 15; 15.12.2022; 11:00:00; 20.67514087; 0; 0; ; -9.61217472
GWSMS003M1M5C; 3.00000000; Convergence; 15; 16.12.2022; 08:00:00; 20.67504387; 0; 0; ; -9.70918203
GWSMS003M1M5C; 3.00000000; Convergence; 15; 20.12.2022; 11:00:00; 20.67454059; 0; 0; ; -10.21245743
GWSMS003M1M5C; 3.00000000; Convergence; 15; 21.12.2022; 12:00:00; 20.67443131; 0; 0; ; -10.32173440
GWSMS003M2M6C; 3.00000000; Convergence; 26; 18.11.2022; 11:00:00; 20.87900089; 1; 0; ; 0.00000000
GWSMS003M2M6C; 3.00000000; Convergence; 26; 21.11.2022; 11:00:00; 20.87759443; 0; 0; ; -1.40646044
GWSMS003M2M6C; 3.00000000; Convergence; 26; 22.11.2022; 10:00:00; 20.87900862; 0; 0; ; 0.00773504
GWSMS003M2M6C; 3.00000000; Convergence; 26; 23.11.2022; 10:00:00; 20.87760841; 0; 0; ; -1.39247416
GWSMS003M2M6C; 3.00000000; Convergence; 26; 24.11.2022; 10:00:00; 20.87722153; 0; 0; ; -1.77935233
GWSMS003M2M6C; 3.00000000; Convergence; 26; 25.11.2022; 09:00:00; 20.87750778; 0; 0; ; -1.49310135
GWSMS003M2M6C; 3.00000000; Convergence; 26; 28.11.2022; 10:00:00; 20.87687319; 1; 0; ; -1.49310135
GWSMS003M2M6C; 3.00000000; Convergence; 26; 29.11.2022; 10:00:00; 20.87594910; 0; 0; ; -2.41718643
GWSMS003M2M6C; 3.00000000; Convergence; 26; 30.11.2022; 15:30:00; 20.87581225; 0; 0; ; -2.55403935
GWSMS003M2M6C; 3.00000000; Convergence; 26; 01.12.2022; 12:00:00; 20.87545861; 0; 0; ; -2.90768101
GWSMS003M2M6C; 3.00000000; Convergence; 26; 02.12.2022; 09:00:00; 20.87517754; 0; 0; ; -3.18874601
GWSMS003M2M6C; 3.00000000; Convergence; 26; 05.12.2022; 10:00:00; 20.87510558; 0; 0; ; -3.26070644
GWSMS003M2M6C; 3.00000000; Convergence; 26; 06.12.2022; 10:00:00; 20.87546629; 0; 0; ; -2.90000214
GWSMS003M2M6C; 3.00000000; Convergence; 26; 07.12.2022; 09:00:00; 20.87476217; 0; 0; ; -3.60412283
GWSMS003M2M6C; 3.00000000; Convergence; 26; 08.12.2022; 09:00:00; 20.87475492; 0; 0; ; -3.61137082
GWSMS003M2M6C; 3.00000000; Convergence; 26; 09.12.2022; 08:00:00; 20.87475476; 0; 0; ; -3.61152890
GWSMS003M2M6C; 3.00000000; Convergence; 26; 13.12.2022; 10:00:00; 20.87475492; 0; 0; ; -3.61137086
GWSMS003M2M6C; 3.00000000; Convergence; 26; 14.12.2022; 08:00:00; 20.87334072; 0; 0; ; -5.02556709
GWSMS003M2M6C; 3.00000000; Convergence; 26; 15.12.2022; 11:00:00; 20.87475492; 0; 0; ; -3.61137086
GWSMS003M2M6C; 3.00000000; Convergence; 26; 16.12.2022; 08:00:00; 20.87440167; 0; 0; ; -3.96462260
GWSMS003M2M6C; 3.00000000; Convergence; 26; 20.12.2022; 11:00:00; 20.87461555; 0; 0; ; -3.75074043
GWSMS003M2M6C; 3.00000000; Convergence; 26; 21.12.2022; 12:00:00; 20.87426448; 0; 0; ; -4.10180847
GWSMS003M3M7C; 3.00000000; Convergence; 37; 18.11.2022; 11:00:00; 20.88133571; 1; 0; ; 0.00000000
GWSMS003M3M7C; 3.00000000; Convergence; 37; 21.11.2022; 11:00:00; 20.88034121; 0; 0; ; -0.99450028
GWSMS003M3M7C; 3.00000000; Convergence; 37; 22.11.2022; 10:00:00; 20.88034437; 0; 0; ; -0.99133942
GWSMS003M3M7C; 3.00000000; Convergence; 37; 23.11.2022; 10:00:00; 20.87932592; 0; 0; ; -2.00978614
GWSMS003M3M7C; 3.00000000; Convergence; 37; 24.11.2022; 10:00:00; 20.87803350; 0; 0; ; -3.30220911
GWSMS003M3M7C; 3.00000000; Convergence; 37; 25.11.2022; 09:00:00; 20.87872772; 1; 0; ; -3.30220911
GWSMS003M3M7C; 3.00000000; Convergence; 37; 28.11.2022; 10:00:00; 20.87823354; 0; 0; ; -3.79638542
GWSMS003M3M7C; 3.00000000; Convergence; 37; 29.11.2022; 10:00:00; 20.87733705; 0; 0; ; -4.69287393
GWSMS003M3M7C; 3.00000000; Convergence; 37; 30.11.2022; 15:30:00; 20.87613047; 0; 0; ; -5.89945132
GWSMS003M3M7C; 3.00000000; Convergence; 37; 01.12.2022; 12:00:00; 20.87613265; 0; 0; ; -5.89727653
GWSMS003M3M7C; 3.00000000; Convergence; 37; 02.12.2022; 09:00:00; 20.87562910; 0; 0; ; -6.40082393
GWSMS003M3M7C; 3.00000000; Convergence; 37; 05.12.2022; 10:00:00; 20.87533172; 0; 0; ; -6.69820560
GWSMS003M3M7C; 3.00000000; Convergence; 37; 06.12.2022; 10:00:00; 20.87623439; 0; 0; ; -5.79553912
GWSMS003M3M7C; 3.00000000; Convergence; 37; 07.12.2022; 09:00:00; 20.87523156; 0; 0; ; -6.79836856
GWSMS003M3M7C; 3.00000000; Convergence; 37; 08.12.2022; 09:00:00; 20.87623154; 0; 0; ; -5.79838446
GWSMS003M3M7C; 3.00000000; Convergence; 37; 09.12.2022; 08:00:00; 20.87623703; 0; 0; ; -5.79289496
GWSMS003M3M7C; 3.00000000; Convergence; 37; 13.12.2022; 10:00:00; 20.87623154; 0; 0; ; -5.79838446
GWSMS003M3M7C; 3.00000000; Convergence; 37; 14.12.2022; 08:00:00; 20.87423157; 0; 0; ; -7.79835267
GWSMS003M3M7C; 3.00000000; Convergence; 37; 15.12.2022; 11:00:00; 20.87623154; 0; 0; ; -5.79838446
GWSMS003M3M7C; 3.00000000; Convergence; 37; 16.12.2022; 08:00:00; 20.87533196; 0; 0; ; -6.69796063
GWSMS003M3M7C; 3.00000000; Convergence; 37; 20.12.2022; 11:00:00; 20.87573360; 0; 0; ; -6.29632362
GWSMS003M3M7C; 3.00000000; Convergence; 37; 21.12.2022; 12:00:00; 20.87583168; 0; 0; ; -6.19824160
GWSMS003M4M8C; 3.00000000; Convergence; 48; 18.11.2022; 11:00:00; 20.74027225; 1; 0; ; 0.00000000
GWSMS003M4M8C; 3.00000000; Convergence; 48; 21.11.2022; 11:00:00; 20.73955352; 0; 0; ; -0.71873493
GWSMS003M4M8C; 3.00000000; Convergence; 48; 22.11.2022; 10:00:00; 20.73952716; 0; 0; ; -0.74508560
GWSMS003M4M8C; 3.00000000; Convergence; 48; 23.11.2022; 10:00:00; 20.73813950; 0; 0; ; -2.13274802
GWSMS003M4M8C; 3.00000000; Convergence; 48; 24.11.2022; 10:00:00; 20.73069430; 0; 0; ; -9.57794850
GWSMS003M4M8C; 3.00000000; Convergence; 48; 25.11.2022; 09:00:00; 20.72973211; 0; 0; ; -10.54013735
GWSMS003M4M8C; 3.00000000; Convergence; 48; 28.11.2022; 10:00:00; 20.73316148; 0; 0; ; -7.11076888
GWSMS003M4M8C; 3.00000000; Convergence; 48; 29.11.2022; 10:00:00; 20.73602922; 0; 0; ; -4.24303482
GWSMS003M4M8C; 3.00000000; Convergence; 48; 30.11.2022; 15:30:00; 20.73456006; 0; 0; ; -5.71219141
GWSMS003M4M8C; 3.00000000; Convergence; 48; 01.12.2022; 12:00:00; 20.73377421; 0; 0; ; -6.49803754
GWSMS003M4M8C; 3.00000000; Convergence; 48; 02.12.2022; 09:00:00; 20.73362408; 0; 0; ; -6.64816709
GWSMS003M4M8C; 3.00000000; Convergence; 48; 05.12.2022; 10:00:00; 20.73284117; 0; 0; ; -7.43108138
GWSMS003M4M8C; 3.00000000; Convergence; 48; 06.12.2022; 10:00:00; 20.73240767; 0; 0; ; -7.86457500
GWSMS003M4M8C; 3.00000000; Convergence; 48; 07.12.2022; 09:00:00; 20.73240198; 0; 0; ; -7.87026657
GWSMS003M4M8C; 3.00000000; Convergence; 48; 08.12.2022; 09:00:00; 20.73170656; 0; 0; ; -8.56568732
GWSMS003M4M8C; 3.00000000; Convergence; 48; 09.12.2022; 08:00:00; 20.73098796; 0; 0; ; -9.28428509
GWSMS003M4M8C; 3.00000000; Convergence; 48; 13.12.2022; 10:00:00; 20.73028977; 0; 0; ; -9.98247871
GWSMS003M4M8C; 3.00000000; Convergence; 48; 14.12.2022; 08:00:00; 20.73028977; 0; 0; ; -9.98247871
GWSMS003M4M8C; 3.00000000; Convergence; 48; 15.12.2022; 11:00:00; 20.73028977; 0; 0; ; -9.98247871
GWSMS003M4M8C; 3.00000000; Convergence; 48; 16.12.2022; 08:00:00; 20.73014401; 0; 0; ; -10.12824391
GWSMS003M4M8C; 3.00000000; Convergence; 48; 20.12.2022; 11:00:00; 20.72979221; 0; 0; ; -10.48003728
GWSMS003M4M8C; 3.00000000; Convergence; 48; 21.12.2022; 12:00:00; 20.73001244; 0; 0; ; -10.25981265
