#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 23.11.2022; 10:00:00; 10.00022260; 0; 0; ; -4.94667292
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 24.11.2022; 10:00:00; 10.00021954; 0; 0; ; -4.94972786
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 25.11.2022; 09:00:00; 10.00072487; 0; 0; ; -4.44439670
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 28.11.2022; 10:00:00; 10.00116818; 0; 0; ; -4.00108869
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 29.11.2022; 10:00:00; 10.00141024; 0; 0; ; -3.75903187
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 30.11.2022; 15:30:00; 10.00144276; 0; 0; ; -3.72650602
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 01.12.2022; 12:00:00; 10.00150179; 0; 0; ; -3.66747669
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 02.12.2022; 09:00:00; 10.00197162; 0; 0; ; -3.19764882
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 05.12.2022; 10:00:00; 10.00216374; 0; 0; ; -3.00552754
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 06.12.2022; 10:00:00; 10.00146329; 0; 0; ; -3.70597754
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 07.12.2022; 09:00:00; 10.00240896; 0; 0; ; -2.76031059
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 08.12.2022; 09:00:00; 10.00273413; 0; 0; ; -2.43514419
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 09.12.2022; 08:00:00; 10.00240896; 0; 0; ; -2.76031059
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 13.12.2022; 10:00:00; 10.00178849; 0; 0; ; -3.38078040
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 14.12.2022; 08:00:00; 10.00178849; 0; 0; ; -3.38078040
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 15.12.2022; 11:00:00; 10.00178849; 0; 0; ; -3.38078040
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 16.12.2022; 08:00:00; 10.00213723; 0; 0; ; -3.03204235
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 20.12.2022; 11:00:00; 10.00156985; 0; 0; ; -3.59941716
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 09.11.2022; 12:00:00; 9.98028920; 1; 0; ; 0.00000000
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 10.11.2022; 12:00:00; 9.97936643; 0; 0; ; -0.92276244
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 11.11.2022; 15:00:00; 9.97718763; 0; 0; ; -3.10156544
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 14.11.2022; 11:00:00; 9.97520250; 0; 0; ; -5.08669102
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 15.11.2022; 12:00:00; 9.97520250; 0; 0; ; -5.08669102
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 16.11.2022; 12:00:00; 9.97461483; 0; 0; ; -5.67436556
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 18.11.2022; 12:00:00; 9.97485328; 0; 0; ; -5.43591309
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 21.11.2022; 11:00:00; 9.97461483; 0; 0; ; -5.67436556
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 22.11.2022; 10:00:00; 9.97461483; 0; 0; ; -5.67436556
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 23.11.2022; 10:00:00; 9.97555181; 0; 0; ; -4.73738092
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 24.11.2022; 10:00:00; 9.97489592; 0; 0; ; -5.39327144
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 25.11.2022; 09:00:00; 9.97568045; 0; 0; ; -4.60874625
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 28.11.2022; 10:00:00; 9.97555181; 0; 0; ; -4.73738092
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 29.11.2022; 10:00:00; 9.97622993; 0; 0; ; -4.05926551
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 30.11.2022; 15:30:00; 9.97631251; 0; 0; ; -3.97668110
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 01.12.2022; 12:00:00; 9.97645226; 0; 0; ; -3.83693103
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 02.12.2022; 09:00:00; 9.97653485; 0; 0; ; -3.75434741
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 05.12.2022; 10:00:00; 9.97662855; 0; 0; ; -3.66064847
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 06.12.2022; 10:00:00; 9.97648881; 0; 0; ; -3.80038404
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 07.12.2022; 09:00:00; 9.97742582; 0; 0; ; -2.86337493
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 08.12.2022; 09:00:00; 9.97742582; 0; 0; ; -2.86337493
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 09.12.2022; 08:00:00; 9.97777515; 0; 0; ; -2.51404244
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 13.12.2022; 10:00:00; 9.97613953; 0; 0; ; -4.14966133
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 14.12.2022; 08:00:00; 9.97613953; 0; 0; ; -4.14966133
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 15.12.2022; 11:00:00; 9.97648881; 0; 0; ; -3.80038404
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 16.12.2022; 08:00:00; 9.97659527; 0; 0; ; -3.69392729
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 20.12.2022; 11:00:00; 9.97622046; 0; 0; ; -4.06873556
GWSMS001M3_RD; 1.00000000; Radial Displacement; 03; 21.12.2022; 12:00:00; 9.97583457; 0; 0; ; -4.45462359
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 09.11.2022; 12:00:00; 9.98997680; 1; 0; ; 0.00000000
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 10.11.2022; 12:00:00; 9.98936885; 0; 0; ; -0.60794837
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 11.11.2022; 15:00:00; 9.98439713; 0; 0; ; -5.57967426
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 14.11.2022; 11:00:00; 9.98163003; 0; 0; ; -8.34677455
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 15.11.2022; 12:00:00; 9.98217536; 0; 0; ; -7.80143764
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 16.11.2022; 12:00:00; 9.98301357; 0; 0; ; -6.96322870
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 18.11.2022; 12:00:00; 9.98326625; 0; 0; ; -6.71055269
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 21.11.2022; 11:00:00; 9.98410437; 0; 0; ; -5.87243534
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 22.11.2022; 10:00:00; 9.98301357; 0; 0; ; -6.96322870
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 23.11.2022; 10:00:00; 9.98326625; 0; 0; ; -6.71055269
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 24.11.2022; 10:00:00; 9.98313585; 0; 0; ; -6.84095277
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 25.11.2022; 09:00:00; 9.98361347; 0; 0; ; -6.36332718
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 28.11.2022; 10:00:00; 9.98272077; 0; 0; ; -7.25603035
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 29.11.2022; 10:00:00; 9.98344584; 0; 0; ; -6.53096129
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 30.11.2022; 15:30:00; 9.98341257; 0; 0; ; -6.56423392
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 01.12.2022; 12:00:00; 9.98358020; 0; 0; ; -6.39660527
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 02.12.2022; 09:00:00; 9.98332477; 0; 0; ; -6.65203098
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 05.12.2022; 10:00:00; 9.98324096; 0; 0; ; -6.73584259
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 06.12.2022; 10:00:00; 9.98326625; 0; 0; ; -6.71055269
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 07.12.2022; 09:00:00; 9.98326625; 0; 0; ; -6.71055269
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 08.12.2022; 09:00:00; 9.98381180; 0; 0; ; -6.16500467
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 09.12.2022; 08:00:00; 9.98381180; 0; 0; ; -6.16500467
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 13.12.2022; 10:00:00; 9.98242816; 0; 0; ; -7.54864028
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 14.12.2022; 08:00:00; 9.98242816; 0; 0; ; -7.54864028
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 15.12.2022; 11:00:00; 9.98242816; 0; 0; ; -7.54864028
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 16.12.2022; 08:00:00; 9.98228980; 0; 0; ; -7.68700338
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 20.12.2022; 11:00:00; 9.98212613; 0; 0; ; -7.85066704
GWSMS001M4_RD; 1.00000000; Radial Displacement; 04; 21.12.2022; 12:00:00; 9.98198777; 0; 0; ; -7.98902927
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 09.11.2022; 12:00:00; 9.98660959; 1; 0; ; 0.00000000
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 10.11.2022; 12:00:00; 9.98635923; 0; 0; ; -0.25035633
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 11.11.2022; 15:00:00; 9.98506490; 0; 0; ; -1.54469023
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 14.11.2022; 11:00:00; 9.98058741; 0; 0; ; -6.02217975
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 15.11.2022; 12:00:00; 9.98029038; 0; 0; ; -6.31921077
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 16.11.2022; 12:00:00; 9.98154227; 0; 0; ; -5.06732172
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 18.11.2022; 12:00:00; 9.98124526; 0; 0; ; -5.36432433
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 21.11.2022; 11:00:00; 9.98029038; 0; 0; ; -6.31921077
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 22.11.2022; 10:00:00; 9.97999344; 0; 0; ; -6.61615043
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 23.11.2022; 10:00:00; 9.97999344; 0; 0; ; -6.61615043
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 24.11.2022; 10:00:00; 9.97953286; 0; 0; ; -7.07672353
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 25.11.2022; 09:00:00; 9.97973024; 0; 0; ; -6.87934447
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 28.11.2022; 10:00:00; 9.97903853; 0; 0; ; -7.57105651
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 29.11.2022; 10:00:00; 9.97864377; 0; 0; ; -7.96581574
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 30.11.2022; 15:30:00; 9.97869268; 0; 0; ; -7.91691091
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 01.12.2022; 12:00:00; 9.97872237; 0; 0; ; -7.88721919
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 02.12.2022; 09:00:00; 9.97818553; 0; 0; ; -8.42405438
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 05.12.2022; 10:00:00; 9.97758290; 0; 0; ; -9.02668763
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 06.12.2022; 10:00:00; 9.97683181; 0; 0; ; -9.77777557
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 07.12.2022; 09:00:00; 9.97683181; 0; 0; ; -9.77777557
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 08.12.2022; 09:00:00; 9.97653497; 0; 0; ; -10.07461771
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 09.12.2022; 08:00:00; 9.97653497; 0; 0; ; -10.07461771
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 13.12.2022; 10:00:00; 9.97587690; 0; 0; ; -10.73268351
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 14.12.2022; 08:00:00; 9.97587690; 0; 0; ; -10.73268351
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 15.12.2022; 11:00:00; 9.97587690; 0; 0; ; -10.73268351
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 16.12.2022; 08:00:00; 9.97565623; 0; 0; ; -10.95335578
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 20.12.2022; 11:00:00; 9.97590019; 0; 0; ; -10.70939886
GWSMS001M5_RD; 1.00000000; Radial Displacement; 05; 21.12.2022; 12:00:00; 9.97612086; 0; 0; ; -10.48872498
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 09.11.2022; 12:00:00; 9.97244261; 1; 0; ; 0.00000000
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 10.11.2022; 12:00:00; 9.97168837; 0; 0; ; -0.75424242
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 11.11.2022; 15:00:00; 9.96893299; 0; 0; ; -3.50961544
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 14.11.2022; 11:00:00; 9.96951694; 0; 0; ; -2.92566835
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 15.11.2022; 12:00:00; 9.96860597; 0; 0; ; -3.83663674
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 16.11.2022; 12:00:00; 9.96860597; 0; 0; ; -3.83663674
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 18.11.2022; 12:00:00; 9.96860597; 0; 0; ; -3.83663674
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 21.11.2022; 11:00:00; 9.96769502; 0; 0; ; -4.74758806
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 22.11.2022; 10:00:00; 9.96769502; 0; 0; ; -4.74758806
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 23.11.2022; 10:00:00; 9.96728253; 0; 0; ; -5.16007914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 24.11.2022; 10:00:00; 9.96704188; 0; 0; ; -5.40072689
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 25.11.2022; 09:00:00; 9.96690954; 0; 0; ; -5.53307196
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 28.11.2022; 10:00:00; 9.96595911; 0; 0; ; -6.48349664
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 29.11.2022; 10:00:00; 9.96571168; 0; 0; ; -6.73092395
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 30.11.2022; 15:30:00; 9.96589203; 0; 0; ; -6.55057817
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 01.12.2022; 12:00:00; 9.96575969; 0; 0; ; -6.68292145
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 02.12.2022; 09:00:00; 9.96292204; 0; 0; ; -9.52056374
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 05.12.2022; 10:00:00; 9.96506535; 0; 0; ; -7.37725899
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 06.12.2022; 10:00:00; 9.96463572; 0; 0; ; -7.80688914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 07.12.2022; 09:00:00; 9.96463572; 0; 0; ; -7.80688914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 08.12.2022; 09:00:00; 9.96504812; 0; 0; ; -7.39448923
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 09.12.2022; 08:00:00; 9.96463572; 0; 0; ; -7.80688914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 13.12.2022; 10:00:00; 9.96463572; 0; 0; ; -7.80688914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 14.12.2022; 08:00:00; 9.96422340; 0; 0; ; -8.21920577
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 15.12.2022; 11:00:00; 9.96463572; 0; 0; ; -7.80688914
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 16.12.2022; 08:00:00; 9.96442955; 0; 0; ; -8.01305785
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 20.12.2022; 11:00:00; 9.96506728; 0; 0; ; -7.37532521
GWSMS001M6_RD; 1.00000000; Radial Displacement; 06; 21.12.2022; 12:00:00; 9.96534060; 0; 0; ; -7.10200872
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 09.11.2022; 12:00:00; 9.99363782; 1; 0; ; 0.00000000
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 10.11.2022; 12:00:00; 9.99193430; 0; 0; ; -1.70352492
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 11.11.2022; 15:00:00; 9.99113212; 0; 0; ; -2.50570661
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 14.11.2022; 11:00:00; 9.99364863; 0; 0; ; 0.01080834
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 15.11.2022; 12:00:00; 9.99208407; 0; 0; ; -1.55375775
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 16.11.2022; 12:00:00; 9.99239035; 0; 0; ; -1.24746999
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 18.11.2022; 12:00:00; 9.99269673; 0; 0; ; -0.94109155
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 21.11.2022; 11:00:00; 9.99269673; 0; 0; ; -0.94109155
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 22.11.2022; 10:00:00; 9.99239035; 0; 0; ; -1.24746999
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 23.11.2022; 10:00:00; 9.99239035; 0; 0; ; -1.24746999
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 24.11.2022; 10:00:00; 9.99199976; 0; 0; ; -1.63805983
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 25.11.2022; 09:00:00; 9.99171746; 0; 0; ; -1.92036616
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 28.11.2022; 10:00:00; 9.99109949; 0; 0; ; -2.53833558
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 29.11.2022; 10:00:00; 9.99113015; 0; 0; ; -2.50767786
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 30.11.2022; 15:30:00; 9.99085103; 0; 0; ; -2.78679682
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 01.12.2022; 12:00:00; 9.99072519; 0; 0; ; -2.91263575
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 02.12.2022; 09:00:00; 9.99079621; 0; 0; ; -2.84161511
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 05.12.2022; 10:00:00; 9.99050416; 0; 0; ; -3.13366070
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 06.12.2022; 10:00:00; 9.99079296; 0; 0; ; -2.84486312
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 07.12.2022; 09:00:00; 9.98984109; 0; 0; ; -3.79673480
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 08.12.2022; 09:00:00; 9.98984109; 0; 0; ; -3.79673480
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 09.12.2022; 08:00:00; 9.98888923; 0; 0; ; -4.74859714
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 13.12.2022; 10:00:00; 9.99014765; 0; 0; ; -3.49017806
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 14.12.2022; 08:00:00; 9.99014765; 0; 0; ; -3.49017806
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 15.12.2022; 11:00:00; 9.99014765; 0; 0; ; -3.49017806
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 16.12.2022; 08:00:00; 9.99018151; 0; 0; ; -3.45631230
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 20.12.2022; 11:00:00; 9.99103818; 0; 0; ; -2.59964834
GWSMS001M7_RD; 1.00000000; Radial Displacement; 07; 21.12.2022; 12:00:00; 9.99113659; 0; 0; ; -2.50123813
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 09.11.2022; 12:00:00; 9.94233245; 1; 0; ; 0.00000000
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 10.11.2022; 12:00:00; 9.94115502; 0; 0; ; -1.17742323
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 11.11.2022; 15:00:00; 9.94117277; 0; 0; ; -1.15967733
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 14.11.2022; 11:00:00; 9.94352151; 0; 0; ; 1.18906382
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 15.11.2022; 12:00:00; 9.94234711; 0; 0; ; 0.01466202
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 16.11.2022; 12:00:00; 9.94254037; 0; 0; ; 0.20792437
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 18.11.2022; 12:00:00; 9.94155923; 0; 0; ; -0.77321132
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 21.11.2022; 11:00:00; 9.94136595; 0; 0; ; -0.96649274
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 22.11.2022; 10:00:00; 9.94136595; 0; 0; ; -0.96649274
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 23.11.2022; 10:00:00; 9.94136595; 0; 0; ; -0.96649274
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 24.11.2022; 10:00:00; 9.94105380; 0; 0; ; -1.27864791
