#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_W; 30.00000000; Radial Displacement; 01; 15.08.2022; 15:00:00; 8.16850367; 0; 0; ; -7.97406104
RD-01_W; 30.00000000; Radial Displacement; 01; 16.08.2022; 16:00:00; 8.16860552; 0; 0; ; -7.87221132
RD-01_W; 30.00000000; Radial Displacement; 01; 17.08.2022; 13:00:00; 8.16885864; 0; 0; ; -7.61909803
RD-01_W; 30.00000000; Radial Displacement; 01; 18.08.2022; 13:00:00; 8.16885864; 0; 0; ; -7.61909803
RD-01_W; 30.00000000; Radial Displacement; 01; 19.08.2022; 12:00:00; 8.16834511; 0; 0; ; -8.13262530
RD-01_W; 30.00000000; Radial Displacement; 01; 22.08.2022; 12:00:00; 8.16868115; 0; 0; ; -7.79658064
RD-01_W; 30.00000000; Radial Displacement; 01; 23.08.2022; 14:00:00; 8.16856041; 0; 0; ; -7.91732074
RD-01_W; 30.00000000; Radial Displacement; 01; 24.08.2022; 17:00:00; 8.16795233; 0; 0; ; -8.52540465
RD-01_W; 30.00000000; Radial Displacement; 01; 25.08.2022; 13:00:00; 8.16883247; 0; 0; ; -7.64526263
RD-01_X; 19.00000000; Radial Displacement; 01; 03.05.2022; 17:00:00; 7.85828338; 1; 0; ; 0.00000000
RD-01_X; 19.00000000; Radial Displacement; 01; 04.05.2022; 12:00:00; 7.85728923; 0; 0; ; -0.99414702
RD-01_X; 19.00000000; Radial Displacement; 01; 05.05.2022; 16:00:00; 7.85649711; 0; 0; ; -1.78626673
RD-01_X; 19.00000000; Radial Displacement; 01; 06.05.2022; 15:00:00; 7.85560112; 0; 0; ; -2.68225785
RD-01_X; 19.00000000; Radial Displacement; 01; 09.05.2022; 14:00:00; 7.85873635; 0; 0; ; 0.45296821
RD-01_X; 19.00000000; Radial Displacement; 01; 10.05.2022; 10:43:53; 7.85780337; 0; 0; ; -0.48001355
RD-01_X; 19.00000000; Radial Displacement; 01; 11.05.2022; 11:00:00; 7.85775451; 0; 0; ; -0.52886678
RD-01_X; 19.00000000; Radial Displacement; 01; 12.05.2022; 12:00:00; 7.85658297; 0; 0; ; -1.70040836
RD-01_X; 19.00000000; Radial Displacement; 01; 13.05.2022; 14:00:00; 7.85442964; 0; 0; ; -3.85373867
RD-01_X; 19.00000000; Radial Displacement; 01; 16.05.2022; 15:00:00; 7.85658297; 0; 0; ; -1.70040836
RD-01_X; 19.00000000; Radial Displacement; 01; 17.05.2022; 11:00:00; 7.85658297; 0; 0; ; -1.70040836
RD-01_X; 19.00000000; Radial Displacement; 01; 18.05.2022; 12:00:00; 7.85658297; 0; 0; ; -1.70040836
RD-01_X; 19.00000000; Radial Displacement; 01; 19.05.2022; 17:00:00; 7.85658297; 0; 0; ; -1.70040836
RD-01_X; 19.00000000; Radial Displacement; 01; 20.05.2022; 17:00:00; 7.85541151; 0; 0; ; -2.87187007
RD-01_X; 19.00000000; Radial Displacement; 01; 23.05.2022; 15:00:00; 7.85424013; 0; 0; ; -4.04325185
RD-01_X; 19.00000000; Radial Displacement; 01; 24.05.2022; 17:00:00; 7.85480904; 0; 0; ; -3.47434410
RD-01_X; 19.00000000; Radial Displacement; 01; 25.05.2022; 14:00:00; 7.85442964; 0; 0; ; -3.85373867
RD-01_X; 19.00000000; Radial Displacement; 01; 26.05.2022; 11:00:00; 7.85164244; 0; 0; ; -6.64094097
RD-01_X; 19.00000000; Radial Displacement; 01; 27.05.2022; 12:00:00; 7.85344778; 0; 0; ; -4.83560270
RD-01_X; 19.00000000; Radial Displacement; 01; 30.05.2022; 13:00:00; 7.85344778; 0; 0; ; -4.83560270
RD-01_X; 19.00000000; Radial Displacement; 01; 01.06.2022; 10:00:00; 7.85325824; 0; 0; ; -5.02513958
RD-01_X; 19.00000000; Radial Displacement; 01; 06.06.2022; 13:00:00; 7.85148406; 0; 0; ; -6.79931709
RD-01_X; 19.00000000; Radial Displacement; 01; 07.06.2022; 13:00:00; 7.85325481; 0; 0; ; -5.02857383
RD-01_X; 19.00000000; Radial Displacement; 01; 08.06.2022; 15:00:00; 7.85624180; 0; 0; ; -2.04157935
RD-01_X; 19.00000000; Radial Displacement; 01; 09.06.2022; 13:00:00; 7.85518414; 0; 0; ; -3.09924273
RD-01_X; 19.00000000; Radial Displacement; 01; 13.06.2022; 17:00:00; 7.85526690; 0; 0; ; -3.01647998
RD-01_X; 19.00000000; Radial Displacement; 01; 14.06.2022; 12:00:00; 7.85501020; 0; 0; ; -3.27318521
RD-01_X; 19.00000000; Radial Displacement; 01; 15.06.2022; 10:00:00; 7.85508945; 0; 0; ; -3.19392918
RD-01_X; 19.00000000; Radial Displacement; 01; 16.06.2022; 14:00:00; 7.85508595; 0; 0; ; -3.19743265
RD-01_X; 19.00000000; Radial Displacement; 01; 17.06.2022; 11:00:00; 7.85514278; 0; 0; ; -3.14060534
RD-01_X; 19.00000000; Radial Displacement; 01; 20.06.2022; 12:00:00; 7.85522202; 0; 0; ; -3.06135956
RD-01_X; 19.00000000; Radial Displacement; 01; 21.06.2022; 13:00:00; 7.85543734; 0; 0; ; -2.84603759
RD-01_X; 19.00000000; Radial Displacement; 01; 22.06.2022; 11:00:00; 7.85544942; 0; 0; ; -2.83395744
RD-01_X; 19.00000000; Radial Displacement; 01; 23.06.2022; 14:00:00; 7.85548222; 0; 0; ; -2.80116434
RD-01_X; 19.00000000; Radial Displacement; 01; 24.06.2022; 13:00:00; 7.85539946; 0; 0; ; -2.88392227
RD-01_X; 19.00000000; Radial Displacement; 01; 27.06.2022; 12:00:00; 7.85567161; 0; 0; ; -2.61177022
RD-01_X; 19.00000000; Radial Displacement; 01; 28.06.2022; 11:00:00; 7.85604891; 0; 0; ; -2.23446912
RD-01_X; 19.00000000; Radial Displacement; 01; 29.06.2022; 14:00:00; 7.85601104; 0; 0; ; -2.27234067
RD-01_X; 19.00000000; Radial Displacement; 01; 30.06.2022; 12:00:00; 7.85591285; 0; 0; ; -2.37053170
RD-01_X; 19.00000000; Radial Displacement; 01; 01.07.2022; 12:00:00; 7.85572000; 0; 0; ; -2.56338238
RD-01_X; 19.00000000; Radial Displacement; 01; 04.07.2022; 12:00:00; 7.85513085; 0; 0; ; -3.15253446
RD-01_X; 19.00000000; Radial Displacement; 01; 05.07.2022; 12:00:00; 7.85550115; 0; 0; ; -2.78223045
RD-01_X; 19.00000000; Radial Displacement; 01; 06.07.2022; 13:00:00; 7.85526339; 0; 0; ; -3.01999228
RD-01_X; 19.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 7.85553902; 0; 0; ; -2.74435899
RD-01_X; 19.00000000; Radial Displacement; 01; 08.07.2022; 12:00:00; 7.85518608; 0; 0; ; -3.09729691
RD-01_X; 19.00000000; Radial Displacement; 01; 11.07.2022; 12:00:00; 7.85500670; 0; 0; ; -3.27668107
RD-01_X; 19.00000000; Radial Displacement; 01; 13.07.2022; 12:00:00; 7.85479488; 0; 0; ; -3.48850234
RD-01_X; 19.00000000; Radial Displacement; 01; 15.07.2022; 12:00:00; 7.85497233; 0; 0; ; -3.31105412
RD-01_X; 19.00000000; Radial Displacement; 01; 18.07.2022; 12:00:00; 7.85455712; 0; 0; ; -3.72626258
RD-01_X; 19.00000000; Radial Displacement; 01; 19.07.2022; 12:00:00; 7.85459850; 0; 0; ; -3.68488422
RD-01_X; 19.00000000; Radial Displacement; 01; 21.07.2022; 14:00:00; 7.85473808; 0; 0; ; -3.54530160
RD-01_X; 19.00000000; Radial Displacement; 01; 26.07.2022; 15:00:00; 7.85439028; 0; 0; ; -3.89309940
RD-01_X; 19.00000000; Radial Displacement; 01; 27.07.2022; 16:00:00; 7.85456417; 0; 0; ; -3.71920940
RD-01_X; 19.00000000; Radial Displacement; 01; 28.07.2022; 15:00:00; 7.85628177; 0; 0; ; -2.00161057
RD-01_X; 19.00000000; Radial Displacement; 01; 29.07.2022; 12:00:00; 7.85579086; 0; 0; ; -2.49252291
RD-01_X; 19.00000000; Radial Displacement; 01; 01.08.2022; 01:00:00; 7.85602847; 0; 0; ; -2.25490687
RD-01_X; 19.00000000; Radial Displacement; 01; 02.08.2022; 15:00:00; 7.85622484; 0; 0; ; -2.05854037
RD-01_X; 19.00000000; Radial Displacement; 01; 03.08.2022; 14:00:00; 7.85503691; 0; 0; ; -3.24647172
RD-01_X; 19.00000000; Radial Displacement; 01; 04.08.2022; 15:00:00; 7.85437185; 0; 0; ; -3.91152796
RD-01_X; 19.00000000; Radial Displacement; 01; 05.08.2022; 16:00:00; 7.85435286; 0; 0; ; -3.93052059
RD-01_X; 19.00000000; Radial Displacement; 01; 08.08.2022; 14:00:00; 7.85486275; 0; 0; ; -3.42062878
RD-01_X; 19.00000000; Radial Displacement; 01; 09.08.2022; 13:00:00; 7.85462841; 0; 0; ; -3.65497120
RD-01_X; 19.00000000; Radial Displacement; 01; 10.08.2022; 11:00:00; 7.85490074; 0; 0; ; -3.38264221
RD-01_X; 19.00000000; Radial Displacement; 01; 11.08.2022; 14:00:00; 7.85510032; 0; 0; ; -3.18305723
RD-01_X; 19.00000000; Radial Displacement; 01; 12.08.2022; 15:00:00; 7.85427367; 0; 0; ; -4.00970766
RD-01_X; 19.00000000; Radial Displacement; 01; 15.08.2022; 15:00:00; 7.85499892; 0; 0; ; -3.28446271
RD-01_X; 19.00000000; Radial Displacement; 01; 16.08.2022; 16:00:00; 7.85494518; 0; 0; ; -3.33819619
RD-01_X; 19.00000000; Radial Displacement; 01; 17.08.2022; 13:00:00; 7.85516053; 0; 0; ; -3.12284881
RD-01_X; 19.00000000; Radial Displacement; 01; 18.08.2022; 13:00:00; 7.85490396; 0; 0; ; -3.37941874
RD-01_X; 19.00000000; Radial Displacement; 01; 19.08.2022; 12:00:00; 7.85504012; 0; 0; ; -3.24325975
RD-01_X; 19.00000000; Radial Displacement; 01; 22.08.2022; 12:00:00; 7.85513830; 0; 0; ; -3.14507945
RD-01_X; 19.00000000; Radial Displacement; 01; 23.08.2022; 14:00:00; 7.85517628; 0; 0; ; -3.10709676
RD-01_X; 19.00000000; Radial Displacement; 01; 24.08.2022; 17:00:00; 7.85431488; 0; 0; ; -3.96850217
RD-01_X; 19.00000000; Radial Displacement; 01; 25.08.2022; 13:00:00; 7.85542963; 0; 0; ; -2.85375516
RD-01_X; 19.00000000; Radial Displacement; 01; 26.08.2022; 14:00:00; 7.85533145; 0; 0; ; -2.95193437
RD-01_X; 19.00000000; Radial Displacement; 01; 30.08.2022; 17:00:00; 7.85560380; 0; 0; ; -2.67958398
RD-01_X; 19.00000000; Radial Displacement; 01; 31.08.2022; 17:00:00; 7.85507174; 0; 0; ; -3.21164191
RD-01_X; 19.00000000; Radial Displacement; 01; 01.09.2022; 17:00:00; 7.85550562; 0; 0; ; -2.77776223
RD-01_X; 19.00000000; Radial Displacement; 01; 02.09.2022; 16:00:00; 7.85536944; 0; 0; ; -2.91393988
RD-01_X; 19.00000000; Radial Displacement; 01; 05.09.2022; 12:00:00; 7.85546762; 0; 0; ; -2.81576115
RD-01_X; 19.00000000; Radial Displacement; 01; 15.09.2022; 11:00:00; 7.85588904; 0; 0; ; -2.39434053
RD-01_X; 19.00000000; Radial Displacement; 01; 16.09.2022; 11:00:00; 7.85573392; 0; 0; ; -2.54945627
RD-01_X; 19.00000000; Radial Displacement; 01; 20.09.2022; 18:00:00; 7.85588577; 0; 0; ; -2.39760942
RD-01_X; 19.00000000; Radial Displacement; 01; 21.09.2022; 14:00:00; 7.85622155; 0; 0; ; -2.06183331
RD-01_X; 19.00000000; Radial Displacement; 01; 23.09.2022; 12:30:00; 7.85657304; 0; 0; ; -1.71034012
RD-01_X; 19.00000000; Radial Displacement; 01; 26.09.2022; 15:00:00; 7.85608213; 0; 0; ; -2.20124699
RD-01_X; 19.00000000; Radial Displacement; 01; 27.09.2022; 15:00:00; 7.85669348; 0; 0; ; -1.58990182
RD-01_X; 19.00000000; Radial Displacement; 01; 28.09.2022; 15:00:00; 7.85598722; 0; 0; ; -2.29615811
RD-01_X; 19.00000000; Radial Displacement; 01; 29.09.2022; 10:00:00; 7.85620257; 0; 0; ; -2.08081383
RD-01_X; 19.00000000; Radial Displacement; 01; 30.09.2022; 15:00:00; 7.85625951; 0; 0; ; -2.02386859
RD-01_X; 19.00000000; Radial Displacement; 01; 03.10.2022; 13:00:00; 7.85606315; 0; 0; ; -2.22023167
RD-01_X; 19.00000000; Radial Displacement; 01; 04.10.2022; 10:00:00; 7.85582882; 0; 0; ; -2.45456120
RD-01_X; 19.00000000; Radial Displacement; 01; 06.10.2022; 14:00:00; 7.85556900; 0; 0; ; -2.71437705
RD-01_X; 19.00000000; Radial Displacement; 01; 07.10.2022; 12:00:00; 7.85543284; 0; 0; ; -2.85053833
RD-01_X; 19.00000000; Radial Displacement; 01; 10.10.2022; 16:00:00; 7.85523648; 0; 0; ; -3.04689910
RD-01_X; 19.00000000; Radial Displacement; 01; 11.10.2022; 12:00:00; 7.85507810; 0; 0; ; -3.20527659
RD-01_X; 19.00000000; Radial Displacement; 01; 12.10.2022; 12:00:00; 7.85472659; 0; 0; ; -3.55679084
RD-01_X; 19.00000000; Radial Displacement; 01; 13.10.2022; 13:00:00; 7.85494194; 0; 0; ; -3.34144001
RD-01_X; 19.00000000; Radial Displacement; 01; 14.10.2022; 11:00:00; 7.85466639; 0; 0; ; -3.61698859
RD-01_X; 19.00000000; Radial Displacement; 01; 17.10.2022; 11:00:00; 7.85433066; 0; 0; ; -3.95272169
RD-01_X; 19.00000000; Radial Displacement; 01; 18.10.2022; 12:00:00; 7.85419771; 0; 0; ; -4.08567177
RD-01_X; 19.00000000; Radial Displacement; 01; 19.10.2022; 11:00:00; 7.85427367; 0; 0; ; -4.00970766
RD-01_X; 19.00000000; Radial Displacement; 01; 20.10.2022; 05:00:00; 7.85425468; 0; 0; ; -4.02870052
RD-01_X; 19.00000000; Radial Displacement; 01; 21.10.2022; 11:00:00; 7.85423569; 0; 0; ; -4.04769216
RD-01_X; 19.00000000; Radial Displacement; 01; 21.10.2022; 12:00:00; 7.85423569; 0; 0; ; -4.04769216
RD-01_X; 19.00000000; Radial Displacement; 01; 24.10.2022; 12:00:00; 7.85435610; 0; 0; ; -3.92728417
RD-01_X; 19.00000000; Radial Displacement; 01; 25.10.2022; 12:00:00; 7.85504337; 0; 0; ; -3.24001471
RD-01_X; 19.00000000; Radial Displacement; 01; 26.10.2022; 11:00:00; 7.85428948; 0; 0; ; -3.99390285
RD-01_X; 19.00000000; Radial Displacement; 01; 27.10.2022; 10:00:00; 7.85434966; 0; 0; ; -3.93372392
RD-01_X; 19.00000000; Radial Displacement; 01; 28.10.2022; 11:00:00; 7.85434966; 0; 0; ; -3.93372392
RD-01_X; 19.00000000; Radial Displacement; 01; 31.10.2022; 09:00:00; 7.85419449; 0; 0; ; -4.08889292
RD-01_X; 19.00000000; Radial Displacement; 01; 01.11.2022; 09:00:00; 7.85486306; 0; 0; ; -3.42032009
RD-01_X; 19.00000000; Radial Displacement; 01; 02.11.2022; 15:00:00; 7.85423248; 0; 0; ; -4.05090057
RD-01_X; 19.00000000; Radial Displacement; 01; 03.11.2022; 15:00:00; 7.85433387; 0; 0; ; -3.94951199
RD-01_X; 19.00000000; Radial Displacement; 01; 04.11.2022; 07:00:00; 7.85435286; 0; 0; ; -3.93052059
RD-01_X; 19.00000000; Radial Displacement; 01; 08.11.2022; 07:00:00; 7.85456821; 0; 0; ; -3.71516842
RD-01_X; 19.00000000; Radial Displacement; 01; 09.11.2022; 12:00:00; 7.85395694; 0; 0; ; -4.32643840
RD-01_X; 19.00000000; Radial Displacement; 01; 10.11.2022; 12:00:00; 7.85450802; 0; 0; ; -3.77535974
RD-01_X; 19.00000000; Radial Displacement; 01; 11.11.2022; 07:00:00; 7.85448583; 0; 0; ; -3.79754641
RD-01_X; 19.00000000; Radial Displacement; 01; 14.11.2022; 07:00:00; 7.85423248; 0; 0; ; -4.05090057
RD-01_X; 19.00000000; Radial Displacement; 01; 15.11.2022; 07:00:00; 7.85072342; 0; 0; ; -7.55995664
RD-01_X; 19.00000000; Radial Displacement; 01; 16.11.2022; 11:00:00; 7.85446683; 0; 0; ; -3.81654640
RD-01_X; 19.00000000; Radial Displacement; 01; 18.11.2022; 11:00:00; 7.85427048; 0; 0; ; -4.01290332
RD-01_X; 19.00000000; Radial Displacement; 01; 21.11.2022; 07:00:00; 7.85419130; 0; 0; ; -4.09208103
RD-01_X; 19.00000000; Radial Displacement; 01; 23.11.2022; 15:00:00; 7.85421348; 0; 0; ; -4.06989736
RD-01_X; 19.00000000; Radial Displacement; 01; 24.11.2022; 07:00:00; 7.85426731; 0; 0; ; -4.01606593
RD-01_X; 19.00000000; Radial Displacement; 01; 25.11.2022; 07:00:00; 7.85421030; 0; 0; ; -4.07307910
RD-01_X; 19.00000000; Radial Displacement; 01; 29.11.2022; 07:00:00; 7.85428679; 0; 0; ; -3.99659377
RD-01_X; 19.00000000; Radial Displacement; 01; 30.11.2022; 07:00:00; 7.85417549; 0; 0; ; -4.10788725
RD-01_X; 19.00000000; Radial Displacement; 01; 01.12.2022; 07:00:00; 7.85394439; 0; 0; ; -4.33899449
RD-01_X; 19.00000000; Radial Displacement; 01; 02.12.2022; 07:00:00; 7.85275049; 0; 0; ; -5.53289110
RD-01_X; 19.00000000; Radial Displacement; 01; 05.12.2022; 09:00:00; 7.85241798; 0; 0; ; -5.86539758
RD-01_X; 19.00000000; Radial Displacement; 01; 06.12.2022; 09:00:00; 7.85224060; 0; 0; ; -6.04278253
RD-01_X; 19.00000000; Radial Displacement; 01; 07.12.2022; 07:00:00; 7.85265231; 0; 0; ; -5.63107324
RD-01_X; 19.00000000; Radial Displacement; 01; 08.12.2022; 07:00:00; 7.85249719; 0; 0; ; -5.78619307
RD-01_X; 19.00000000; Radial Displacement; 01; 09.12.2022; 07:00:00; 7.85199976; 0; 0; ; -6.28361942
RD-01_X; 19.00000000; Radial Displacement; 01; 12.12.2022; 07:00:00; 7.85174643; 0; 0; ; -6.53694942
RD-01_X; 19.00000000; Radial Displacement; 01; 13.12.2022; 07:00:00; 7.85172744; 0; 0; ; -6.55593694
RD-01_X; 19.00000000; Radial Displacement; 01; 14.12.2022; 12:00:00; 7.85160704; 0; 0; ; -6.67633935
RD-01_X; 19.00000000; Radial Displacement; 01; 15.12.2022; 08:00:00; 7.85174643; 0; 0; ; -6.53694942
RD-01_X; 19.00000000; Radial Displacement; 01; 16.12.2022; 12:00:00; 7.85154685; 0; 0; ; -6.73653172
RD-01_Y; 23.00000000; Radial Displacement; 01; 18.05.2022; 12:00:00; 8.20256210; 1; 0; ; 0.00000000
RD-01_Y; 23.00000000; Radial Displacement; 01; 19.05.2022; 17:00:00; 8.19961975; 0; 0; ; -2.94235242
RD-01_Y; 23.00000000; Radial Displacement; 01; 20.05.2022; 17:00:00; 8.19844388; 0; 0; ; -4.11822301
RD-01_Y; 23.00000000; Radial Displacement; 01; 23.05.2022; 15:00:00; 8.19746308; 0; 0; ; -5.09901656
RD-01_Y; 23.00000000; Radial Displacement; 01; 24.05.2022; 17:00:00; 8.19765820; 0; 0; ; -4.90389754
RD-01_Y; 23.00000000; Radial Displacement; 01; 25.05.2022; 14:00:00; 8.19569668; 0; 0; ; -6.86542402
RD-01_Y; 23.00000000; Radial Displacement; 01; 26.05.2022; 11:00:00; 8.19236407; 0; 0; ; -10.19803312
RD-01_Y; 23.00000000; Radial Displacement; 01; 27.05.2022; 12:00:00; 8.19138328; 0; 0; ; -11.17882216
RD-01_Y; 23.00000000; Radial Displacement; 01; 30.05.2022; 13:00:00; 8.19099335; 0; 0; ; -11.56875337
RD-01_Y; 23.00000000; Radial Displacement; 01; 01.06.2022; 10:00:00; 8.19138328; 0; 0; ; -11.17882216
RD-01_Y; 23.00000000; Radial Displacement; 01; 06.06.2022; 13:00:00; 8.19138328; 0; 0; ; -11.17882216
RD-01_Y; 23.00000000; Radial Displacement; 01; 07.06.2022; 13:00:00; 8.19065771; 0; 0; ; -11.90438924
RD-01_Y; 23.00000000; Radial Displacement; 01; 08.06.2022; 15:00:00; 8.19354160; 0; 0; ; -9.02050040
RD-01_Y; 23.00000000; Radial Displacement; 01; 09.06.2022; 13:00:00; 8.19340453; 0; 0; ; -9.15757353
RD-01_Y; 23.00000000; Radial Displacement; 01; 13.06.2022; 17:00:00; 8.19340515; 0; 0; ; -9.15695108
RD-01_Y; 23.00000000; Radial Displacement; 01; 14.06.2022; 12:00:00; 8.19314988; 0; 0; ; -9.41221701
RD-01_Y; 23.00000000; Radial Displacement; 01; 15.06.2022; 10:00:00; 8.19330707; 0; 0; ; -9.25503360
RD-01_Y; 23.00000000; Radial Displacement; 01; 16.06.2022; 14:00:00; 8.19328695; 0; 0; ; -9.27514944
RD-01_Y; 23.00000000; Radial Displacement; 01; 17.06.2022; 11:00:00; 8.19324736; 0; 0; ; -9.31474287
RD-01_Y; 23.00000000; Radial Displacement; 01; 20.06.2022; 12:00:00; 8.19324736; 0; 0; ; -9.31474287
RD-01_Y; 23.00000000; Radial Displacement; 01; 21.06.2022; 13:00:00; 8.19354160; 0; 0; ; -9.02050040
RD-01_Y; 23.00000000; Radial Displacement; 01; 22.06.2022; 11:00:00; 8.19336383; 0; 0; ; -9.19827462
RD-01_Y; 23.00000000; Radial Displacement; 01; 23.06.2022; 14:00:00; 8.19362080; 0; 0; ; -8.94129693
RD-01_Y; 23.00000000; Radial Displacement; 01; 24.06.2022; 13:00:00; 8.19344352; 0; 0; ; -9.11858129
RD-01_Y; 23.00000000; Radial Displacement; 01; 27.06.2022; 12:00:00; 8.19352152; 0; 0; ; -9.04058271
RD-01_Y; 23.00000000; Radial Displacement; 01; 28.06.2022; 11:00:00; 8.19385595; 0; 0; ; -8.70615151
RD-01_Y; 23.00000000; Radial Displacement; 01; 29.06.2022; 14:00:00; 8.19324796; 0; 0; ; -9.31413511
RD-01_Y; 23.00000000; Radial Displacement; 01; 30.06.2022; 12:00:00; 8.19332656; 0; 0; ; -9.23554394
RD-01_Y; 23.00000000; Radial Displacement; 01; 01.07.2022; 12:00:00; 8.19360131; 0; 0; ; -8.96078590
RD-01_Y; 23.00000000; Radial Displacement; 01; 04.07.2022; 12:00:00; 8.19267959; 0; 0; ; -9.88250632
RD-01_Y; 23.00000000; Radial Displacement; 01; 05.07.2022; 12:00:00; 8.19293423; 0; 0; ; -9.62787258
RD-01_Y; 23.00000000; Radial Displacement; 01; 06.07.2022; 13:00:00; 8.19277705; 0; 0; ; -9.78505099
RD-01_Y; 23.00000000; Radial Displacement; 01; 07.07.2022; 12:00:00; 8.19303231; 0; 0; ; -9.52979047
RD-01_Y; 23.00000000; Radial Displacement; 01; 08.07.2022; 12:00:00; 8.19240483; 0; 0; ; -10.15726476
RD-01_Y; 23.00000000; Radial Displacement; 01; 11.07.2022; 12:00:00; 8.19120900; 0; 0; ; -11.35310165
RD-01_Y; 23.00000000; Radial Displacement; 01; 12.07.2022; 12:00:00; 8.19226777; 0; 0; ; -10.29432518
RD-01_Y; 23.00000000; Radial Displacement; 01; 13.07.2022; 12:00:00; 8.19181634; 0; 0; ; -10.74575776
RD-01_Y; 23.00000000; Radial Displacement; 01; 15.07.2022; 12:00:00; 8.19224765; 0; 0; ; -10.31444601
RD-01_Y; 23.00000000; Radial Displacement; 01; 18.07.2022; 12:00:00; 8.19140391; 0; 0; ; -11.15818769
RD-01_Y; 23.00000000; Radial Displacement; 01; 19.07.2022; 12:00:00; 8.19126746; 0; 0; ; -11.29463980
RD-01_Y; 23.00000000; Radial Displacement; 01; 21.07.2022; 14:00:00; 8.19179685; 0; 0; ; -10.76524858
RD-01_Y; 23.00000000; Radial Displacement; 01; 26.07.2022; 15:00:00; 8.19148376; 0; 0; ; -11.07833606
RD-01_Y; 23.00000000; Radial Displacement; 01; 27.07.2022; 16:00:00; 8.19152273; 0; 0; ; -11.03936641
RD-01_Y; 23.00000000; Radial Displacement; 01; 28.07.2022; 15:00:00; 8.19300916; 0; 0; ; -9.55293765
RD-01_Y; 23.00000000; Radial Displacement; 01; 29.07.2022; 12:00:00; 8.19294977; 0; 0; ; -9.61232569
RD-01_Y; 23.00000000; Radial Displacement; 01; 01.08.2022; 01:00:00; 8.19279348; 0; 0; ; -9.76861766
RD-01_Y; 23.00000000; Radial Displacement; 01; 02.08.2022; 15:00:00; 8.19298963; 0; 0; ; -9.57246957
RD-01_Y; 23.00000000; Radial Displacement; 01; 03.08.2022; 14:00:00; 8.19196841; 0; 0; ; -10.59368915
RD-01_Y; 23.00000000; Radial Displacement; 01; 04.08.2022; 13:00:00; 8.19149792; 0; 0; ; -11.06418296
