#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
WGST1009M1RT; 9.00000000; 3D Point; 001; 06.10.2022; 10:00:00; 280309.24220000; 288584.19920000; 6.40300000; 1; 0; ; 8.44001689; -0.02779034; 3.29300000; 8.63061385; -1.89539042; -20.70000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 11.10.2022; 14:00:00; 280309.24230000; 288584.19880000; 6.40280000; 0; 0; ; 8.43966578; -0.02757419; 3.29280000; 8.27950164; -1.67924183; -20.90000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 17.10.2022; 11:00:00; 280309.24100000; 288584.19930000; 6.40480000; 0; 0; ; 8.43974977; -0.02896449; 3.29480000; 8.36348522; -3.06954636; -18.90000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 24.10.2022; 11:00:00; 280309.24240000; 288584.19990000; 6.40220000; 0; 0; ; 8.44074461; -0.02781111; 3.29220000; 9.35832836; -1.91616564; -21.50000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 31.10.2022; 11:00:00; 280309.24220000; 288584.19970000; 6.40240000; 0; 0; ; 8.44049354; -0.02794136; 3.29240000; 9.10726015; -2.04641453; -21.30000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 07.11.2022; 11:00:00; 280309.24280000; 288584.19930000; 6.40100000; 0; 0; ; 8.44029345; -0.02724857; 3.29100000; 8.90717207; -1.35361956; -22.70000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 11.11.2022; 15:00:00; 280309.24220000; 288584.19920000; 6.40180000; 0; 0; ; 8.44001689; -0.02779034; 3.29180000; 8.63061385; -1.89539042; -21.90000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 21.11.2022; 12:00:00; 280309.24170000; 288584.19960000; 6.40100000; 0; 0; ; 8.44024719; -0.02838780; 3.29100000; 8.86090682; -2.49285594; -22.70000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 28.11.2022; 15:00:00; 280309.24210000; 288584.19920000; 6.40070000; 0; 0; ; 8.43998669; -0.02788567; 3.29070000; 8.60040903; -1.99071967; -23.00000000
WGST1009M1RT; 9.00000000; 3D Point; 001; 02.12.2022; 12:00:00; 280309.24200000; 288584.19910000; 6.40090000; 0; 0; ; 8.43986116; -0.02795079; 3.29090000; 8.47487501; -2.05584406; -22.80000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 04.08.2022; 19:30:00; 280306.00090000; 288585.28490000; 4.86080000; 1; 0; ; 8.49597772; -3.44563155; 1.75080000; 0.00000000; 0.00000000; 0.00000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 05.08.2022; 11:00:00; 280306.00280000; 288585.28570000; 4.85580000; 0; 0; ; 8.49731425; -3.44406193; 1.74580000; 1.33652578; 1.56961745; -5.00000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 08.08.2022; 11:00:00; 280306.00330000; 288585.28780000; 4.85140000; 0; 0; ; 8.49946719; -3.44421959; 1.74140000; 3.48946435; 1.41196244; -9.40000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 09.08.2022; 11:00:00; 280306.00370000; 288585.28940000; 4.84980000; 0; 0; ; 8.50111328; -3.44432155; 1.73980000; 5.13555191; 1.31000229; -11.00000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 10.08.2022; 09:00:00; 280306.00390000; 288585.29100000; 4.84760000; 0; 0; ; 8.50269895; -3.44461417; 1.73760000; 6.72122982; 1.01738362; -13.20000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 11.08.2022; 11:00:00; 280306.00400000; 288585.29160000; 4.84860000; 0; 0; ; 8.50330113; -3.44470007; 1.73860000; 7.32341019; 0.93148401; -12.20000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 12.08.2022; 11:00:00; 280306.00110000; 288585.28770000; 4.84050000; 0; 0; ; 8.49870735; -3.44628663; 1.73050000; 2.72962899; -0.65507652; -20.30000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 15.08.2022; 10:00:00; 280306.00120000; 288585.28710000; 4.84030000; 0; 0; ; 8.49816558; -3.44601007; 1.73030000; 2.18785828; -0.37851834; -20.50000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 16.08.2022; 12:00:00; 280306.00120000; 288585.28730000; 4.83970000; 0; 0; ; 8.49835624; -3.44607048; 1.72970000; 2.37851683; -0.43892799; -21.10000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 17.08.2022; 11:00:00; 280306.00110000; 288585.28860000; 4.84050000; 0; 0; ; 8.49956532; -3.44655847; 1.73050000; 3.58759239; -0.92691995; -20.30000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 06.10.2022; 10:00:00; 280306.00430000; 288585.29360000; 4.82990000; 1; 0; ; 8.50529833; -3.44501818; 1.71990000; 3.58759239; -0.92691995; -20.30000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 11.10.2022; 14:00:00; 280306.00500000; 288585.29270000; 4.83000000; 0; 0; ; 8.50465180; -3.44407903; 1.72000000; 2.94106279; 0.01222832; -20.20000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 17.10.2022; 11:00:00; 280306.00360000; 288585.29320000; 4.83190000; 0; 0; ; 8.50470558; -3.44556466; 1.72190000; 2.99484155; -1.47340549; -18.30000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 24.10.2022; 11:00:00; 280306.00450000; 288585.29400000; 4.82960000; 0; 0; ; 8.50574006; -3.44494834; 1.71960000; 4.02931904; -0.85708077; -20.60000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 31.10.2022; 11:00:00; 280306.00450000; 288585.29360000; 4.83000000; 0; 0; ; 8.50535874; -3.44482752; 1.72000000; 3.64800205; -0.73626146; -20.20000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 07.11.2022; 11:00:00; 280306.00520000; 288585.29350000; 4.82840000; 0; 0; ; 8.50547485; -3.44413001; 1.71840000; 3.76410654; -0.03875172; -21.80000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 11.11.2022; 15:00:00; 280306.00480000; 288585.29350000; 4.82890000; 0; 0; ; 8.50535403; -3.44451133; 1.71890000; 3.64328723; -0.42006883; -21.30000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 21.11.2022; 12:00:00; 280306.00500000; 288585.29340000; 4.82830000; 0; 0; ; 8.50531911; -3.44429046; 1.71830000; 3.60836764; -0.19920545; -21.90000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 28.11.2022; 15:00:00; 280306.00430000; 288585.29360000; 4.82810000; 0; 0; ; 8.50529833; -3.44501818; 1.71810000; 3.58759239; -0.92691995; -22.10000000
WGST1009M2RT; 9.00000000; 3D Point; 002; 02.12.2022; 12:00:00; 280306.00430000; 288585.29350000; 4.82860000; 0; 0; ; 8.50520300; -3.44498797; 1.71860000; 3.49226315; -0.89671512; -21.60000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 04.08.2022; 19:30:00; 280312.55590000; 288583.22370000; 4.83720000; 1; 0; ; 8.51097721; 3.42578355; 1.72720000; 0.00000000; 0.00000000; 0.00000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 05.08.2022; 11:00:00; 280312.55520000; 288583.22570000; 4.83330000; 0; 0; ; 8.51267236; 3.42451215; 1.72330000; 1.69515150; -1.27140136; -3.90000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 08.08.2022; 11:00:00; 280312.55510000; 288583.22900000; 4.82760000; 0; 0; ; 8.51578802; 3.42342006; 1.71760000; 4.81081236; -2.36348982; -9.60000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 09.08.2022; 11:00:00; 280312.55580000; 288583.23100000; 4.82580000; 0; 0; ; 8.51790604; 3.42348327; 1.71580000; 6.92883151; -2.30028154; -11.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 10.08.2022; 09:00:00; 280312.55610000; 288583.23210000; 4.82390000; 0; 0; ; 8.51904528; 3.42343700; 1.71390000; 8.06806789; -2.34654680; -13.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 11.08.2022; 11:00:00; 280312.55620000; 288583.23320000; 4.82400000; 0; 0; ; 8.52012410; 3.42320008; 1.71400000; 9.14689456; -2.58347057; -13.20000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 12.08.2022; 11:00:00; 280312.55360000; 288583.22930000; 4.81680000; 0; 0; ; 8.51562094; 3.42189950; 1.70680000; 4.64372779; -3.88404331; -20.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 15.08.2022; 10:00:00; 280312.55350000; 288583.22860000; 4.81660000; 0; 0; ; 8.51492343; 3.42201561; 1.70660000; 3.94621812; -3.76793876; -20.60000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 16.08.2022; 12:00:00; 280312.55320000; 288583.22890000; 4.81570000; 0; 0; ; 8.51511880; 3.42163901; 1.70570000; 4.14159149; -4.14454099; -21.50000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 17.08.2022; 11:00:00; 280312.55370000; 288583.22970000; 4.81630000; 0; 0; ; 8.51603246; 3.42187401; 1.70630000; 5.05524973; -3.90953332; -20.90000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 19.08.2022; 11:00:00; 280312.55350000; 288583.22930000; 4.81600000; 0; 0; ; 8.51559073; 3.42180417; 1.70600000; 4.61352296; -3.97937256; -21.20000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 22.08.2022; 10:00:00; 280312.55380000; 288583.22930000; 4.81480000; 0; 0; ; 8.51568135; 3.42209016; 1.70480000; 4.70413745; -3.69338476; -22.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 23.08.2022; 10:00:00; 280312.55370000; 288583.22920000; 4.81520000; 0; 0; ; 8.51555581; 3.42202504; 1.70520000; 4.57860337; -3.75850918; -22.00000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 25.08.2022; 10:00:00; 280312.55370000; 288583.22930000; 4.81490000; 0; 0; ; 8.51565114; 3.42199483; 1.70490000; 4.67393262; -3.78871401; -22.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 30.08.2022; 10:30:00; 280312.55380000; 288583.22960000; 4.81490000; 0; 0; ; 8.51596733; 3.42199955; 1.70490000; 4.99012525; -3.78399924; -22.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 31.08.2022; 12:00:00; 280312.55480000; 288583.22850000; 4.81520000; 0; 0; ; 8.51522076; 3.42328509; 1.70520000; 4.24355164; -2.49845351; -22.00000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 05.09.2022; 16:00:00; 280312.55350000; 288583.22920000; 4.81460000; 0; 0; ; 8.51549540; 3.42183438; 1.70460000; 4.51819372; -3.94916773; -22.60000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 06.09.2022; 12:00:00; 280312.55340000; 288583.22910000; 4.81480000; 0; 0; ; 8.51536987; 3.42176925; 1.70480000; 4.39265964; -4.01429215; -22.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 07.09.2022; 16:00:00; 280312.55330000; 288583.22890000; 4.81510000; 0; 0; ; 8.51514900; 3.42173434; 1.70510000; 4.17179626; -4.04921174; -22.10000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 09.09.2022; 12:00:00; 280312.55380000; 288583.22750000; 4.81450000; 0; 0; ; 8.51396542; 3.42263385; 1.70450000; 2.98821070; -3.14969791; -22.70000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 12.09.2022; 10:00:00; 280312.55260000; 288583.22810000; 4.81500000; 0; 0; ; 8.51417494; 3.42130867; 1.70500000; 3.19772842; -4.47487799; -22.20000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 13.09.2022; 12:00:00; 280312.55250000; 288583.22770000; 4.81190000; 0; 0; ; 8.51376341; 3.42133416; 1.70190000; 2.78620655; -4.44938801; -25.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 14.09.2022; 11:00:00; 280312.55390000; 288583.22810000; 4.81280000; 0; 0; ; 8.51456760; 3.42254795; 1.70280000; 3.59039113; -3.23559760; -24.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 15.09.2022; 13:00:00; 280312.55450000; 288583.23060000; 4.81090000; 0; 0; ; 8.51713206; 3.42236480; 1.70090000; 6.15485170; -3.41874262; -26.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 20.09.2022; 11:00:00; 280312.55590000; 288583.22840000; 4.81330000; 0; 0; ; 8.51545768; 3.42436392; 1.70330000; 4.48047544; -1.41962679; -23.90000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 22.09.2022; 08:30:00; 280312.55400000; 288583.23000000; 4.81070000; 0; 0; ; 8.51640906; 3.42206939; 1.70070000; 5.43185195; -3.71415995; -26.50000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 26.09.2022; 08:30:00; 280312.55290000; 288583.22890000; 4.81090000; 0; 0; ; 8.51502818; 3.42135302; 1.70090000; 4.05097700; -4.43052879; -26.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 28.09.2022; 08:30:00; 280312.55330000; 288583.22950000; 4.81050000; 0; 0; ; 8.51572098; 3.42155311; 1.70050000; 4.74377186; -4.23044071; -26.70000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 03.10.2022; 12:00:00; 280312.55400000; 288583.22960000; 4.81090000; 0; 0; ; 8.51602774; 3.42219021; 1.70090000; 5.05053491; -3.59334069; -26.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 06.10.2022; 10:00:00; 280312.55400000; 288583.23010000; 4.80990000; 0; 0; ; 8.51650439; 3.42203918; 1.69990000; 5.52718120; -3.74436477; -27.30000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 11.10.2022; 14:00:00; 280312.55420000; 288583.22980000; 4.81000000; 0; 0; ; 8.51627881; 3.42232046; 1.70000000; 5.30160306; -3.46309179; -27.20000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 17.10.2022; 11:00:00; 280312.55330000; 288583.23040000; 4.81180000; 0; 0; ; 8.51657894; 3.42128126; 1.70180000; 5.60173520; -4.50228411; -25.40000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 24.10.2022; 11:00:00; 280312.55440000; 288583.23090000; 4.80970000; 0; 0; ; 8.51738784; 3.42217886; 1.69970000; 6.41063467; -3.60468635; -27.50000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 31.10.2022; 11:00:00; 280312.55430000; 288583.23050000; 4.80940000; 0; 0; ; 8.51697632; 3.42220435; 1.69940000; 5.99911279; -3.57919629; -27.80000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 07.11.2022; 11:00:00; 280312.55470000; 288583.22980000; 4.80820000; 0; 0; ; 8.51642983; 3.42279710; 1.69820000; 5.45262720; -2.98644550; -29.00000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 11.11.2022; 15:00:00; 280312.55430000; 288583.23020000; 4.80870000; 0; 0; ; 8.51669033; 3.42229497; 1.69870000; 5.71312499; -3.48858180; -28.50000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 21.11.2022; 12:00:00; 280312.55420000; 288583.23010000; 4.80850000; 0; 0; ; 8.51656480; 3.42222984; 1.69850000; 5.58759086; -3.55370628; -28.70000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 28.11.2022; 15:00:00; 280312.55450000; 288583.23020000; 4.80840000; 0; 0; ; 8.51675074; 3.42248562; 1.69840000; 5.77353465; -3.29792331; -28.80000000
WGST1009M3RT; 9.00000000; 3D Point; 003; 02.12.2022; 12:00:00; 280312.55420000; 288583.22990000; 4.80830000; 0; 0; ; 8.51637414; 3.42229025; 1.69830000; 5.39693236; -3.49329662; -28.90000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 08.08.2022; 11:00:00; 280305.45470000; 288585.35090000; 2.14560000; 1; 0; ; 8.39391628; -3.98625518; -0.96440000; 0.00000000; 0.00000000; 0.00000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 09.08.2022; 11:00:00; 280305.45440000; 288585.35060000; 2.14400000; 0; 0; ; 8.39353968; -3.98645055; -0.96600000; -0.37660229; -0.19537332; -1.60000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 10.08.2022; 09:00:00; 280305.45500000; 288585.35120000; 2.14250000; 0; 0; ; 8.39429289; -3.98605980; -0.96750000; 0.37660229; 0.19537334; -3.10000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 11.08.2022; 11:00:00; 280305.45400000; 288585.35130000; 2.14230000; 0; 0; ; 8.39408617; -3.98704330; -0.96770000; 0.16988325; -0.78812413; -3.30000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 12.08.2022; 11:00:00; 280305.45120000; 288585.34720000; 2.13540000; 0; 0; ; 8.38933193; -3.98847412; -0.97460000; -4.58435167; -2.21894571; -10.20000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 15.08.2022; 10:00:00; 280305.45110000; 288585.34670000; 2.13530000; 0; 0; ; 8.38882508; -3.98841843; -0.97470000; -5.09120279; -2.16325081; -10.30000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 16.08.2022; 12:00:00; 280305.45080000; 288585.34680000; 2.13450000; 0; 0; ; 8.38882980; -3.98873462; -0.97550000; -5.08648803; -2.47944344; -11.10000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 17.08.2022; 11:00:00; 280305.45100000; 288585.34750000; 2.13520000; 0; 0; ; 8.38955751; -3.98875539; -0.97480000; -4.35877353; -2.50021875; -10.40000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 03.10.2022; 12:00:00; 280305.39860000; 288585.48660000; 2.14520000; 1; 0; ; 8.50633319; -4.08072284; -0.96480000; -4.35877353; -2.50021875; -10.40000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 06.10.2022; 10:00:00; 280305.39860000; 288585.48730000; 2.14460000; 0; 0; ; 8.50700049; -4.08093427; -0.96540000; -3.69146868; -2.71165252; -11.00000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 11.10.2022; 14:00:00; 280305.39890000; 288585.48700000; 2.14470000; 0; 0; ; 8.50680512; -4.08055767; -0.96530000; -3.88684199; -2.33505032; -10.90000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 17.10.2022; 11:00:00; 280305.39750000; 288585.48710000; 2.14710000; 0; 0; ; 8.50647758; -4.08192249; -0.96290000; -4.21438023; -3.69986478; -8.50000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 24.10.2022; 11:00:00; 280305.39850000; 288585.48780000; 2.14470000; 0; 0; ; 8.50744693; -4.08118063; -0.96530000; -3.24502715; -2.95800588; -10.90000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 31.10.2022; 11:00:00; 280305.39840000; 288585.48760000; 2.14470000; 0; 0; ; 8.50722607; -4.08121555; -0.96530000; -3.46589054; -2.99292547; -10.90000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 07.11.2022; 11:00:00; 280305.39870000; 288585.48740000; 2.14340000; 0; 0; ; 8.50712603; -4.08086915; -0.96660000; -3.56593460; -2.64652804; -12.20000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 11.11.2022; 15:00:00; 280305.39870000; 288585.48720000; 2.14410000; 0; 0; ; 8.50693537; -4.08080874; -0.96590000; -3.75659316; -2.58611838; -11.50000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 21.11.2022; 12:00:00; 280305.39850000; 288585.48750000; 2.14380000; 0; 0; ; 8.50716095; -4.08109001; -0.96620000; -3.53101501; -2.86739142; -11.80000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 28.11.2022; 15:00:00; 280305.39850000; 288585.48720000; 2.14330000; 0; 0; ; 8.50687496; -4.08099940; -0.96670000; -3.81700281; -2.77677694; -12.30000000
WGST1009M4RT; 9.00000000; 3D Point; 004; 02.12.2022; 12:00:00; 280305.39820000; 288585.48720000; 2.14410000; 0; 0; ; 8.50678434; -4.08128539; -0.96590000; -3.90761730; -3.06276474; -11.50000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 08.08.2022; 11:00:00; 280313.05130000; 288582.96440000; 2.19110000; 1; 0; ; 8.41342313; 3.97636583; -0.91890000; 0.00000000; 0.00000000; 0.00000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 12.08.2022; 11:00:00; 280313.04940000; 288582.95850000; 2.18140000; 0; 0; ; 8.40722481; 3.97633666; -0.92860000; -6.19831827; -0.02917129; -9.70000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 15.08.2022; 10:00:00; 280313.04930000; 288582.95800000; 2.18130000; 0; 0; ; 8.40671796; 3.97639235; -0.92870000; -6.70516945; 0.02652351; -9.80000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 16.08.2022; 12:00:00; 280313.04940000; 288582.95800000; 2.18050000; 0; 0; ; 8.40674816; 3.97648768; -0.92950000; -6.67496462; 0.12185282; -10.60000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 17.08.2022; 11:00:00; 280313.04970000; 288582.95880000; 2.18120000; 0; 0; ; 8.40760141; 3.97653203; -0.92880000; -5.82171604; 0.16620196; -9.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 18.08.2022; 11:00:00; 280313.04920000; 288582.95820000; 2.18150000; 0; 0; ; 8.40687841; 3.97623662; -0.92850000; -6.54471572; -0.12921536; -9.60000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 19.08.2022; 11:00:00; 280313.04930000; 288582.95830000; 2.18110000; 0; 0; ; 8.40700395; 3.97630174; -0.92890000; -6.41918165; -0.06409094; -10.00000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 22.08.2022; 10:00:00; 280313.04950000; 288582.95840000; 2.18020000; 0; 0; ; 8.40715969; 3.97646219; -0.92980000; -6.26344269; 0.09636278; -10.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 23.08.2022; 10:00:00; 280313.04930000; 288582.95890000; 2.18090000; 0; 0; ; 8.40757592; 3.97612051; -0.92910000; -5.84720599; -0.24531991; -10.20000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 25.08.2022; 10:00:00; 280313.04950000; 288582.95840000; 2.18020000; 0; 0; ; 8.40715969; 3.97646219; -0.92980000; -6.26344269; 0.09636278; -10.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 30.08.2022; 10:30:00; 280313.04990000; 288582.95890000; 2.18030000; 0; 0; ; 8.40775715; 3.97669249; -0.92970000; -5.66597708; 0.32665569; -10.80000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 31.08.2022; 12:00:00; 280313.05080000; 288582.95710000; 2.18010000; 0; 0; ; 8.40631307; 3.97809414; -0.92990000; -7.11006043; 1.72830594; -11.00000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 05.09.2022; 16:00:00; 280313.04950000; 288582.95850000; 2.18010000; 0; 0; ; 8.40725502; 3.97643199; -0.92990000; -6.16811344; 0.06615795; -11.00000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 06.09.2022; 12:00:00; 280313.04960000; 288582.95860000; 2.18020000; 0; 0; ; 8.40738055; 3.97649711; -0.92980000; -6.04257942; 0.13128243; -10.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 07.09.2022; 16:00:00; 280313.04950000; 288582.95850000; 2.18020000; 0; 0; ; 8.40725502; 3.97643199; -0.92980000; -6.16811344; 0.06615795; -10.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 09.09.2022; 12:00:00; 280313.04920000; 288582.95760000; 2.17820000; 0; 0; ; 8.40630644; 3.97641784; -0.93180000; -7.11669127; 0.05201355; -12.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 12.09.2022; 10:00:00; 280313.04880000; 288582.95750000; 2.17990000; 0; 0; ; 8.40609029; 3.97606673; -0.93010000; -7.33283989; -0.29909867; -11.20000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 13.09.2022; 12:00:00; 280313.04900000; 288582.95760000; 2.17760000; 0; 0; ; 8.40624603; 3.97622719; -0.93240000; -7.17710092; -0.13864500; -13.50000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 14.09.2022; 11:00:00; 280313.04990000; 288582.95800000; 2.17720000; 0; 0; ; 8.40689919; 3.97696433; -0.93280000; -6.52394054; 0.59849911; -13.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 15.09.2022; 13:00:00; 280313.05120000; 288582.96050000; 2.17590000; 0; 0; ; 8.40967508; 3.97744849; -0.93410000; -3.74804623; 1.08265888; -15.20000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 20.09.2022; 11:00:00; 280313.04990000; 288582.95920000; 2.17660000; 0; 0; ; 8.40804314; 3.97660187; -0.93340000; -5.37998934; 0.23604120; -14.50000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 22.09.2022; 08:30:00; 280313.05050000; 288582.96010000; 2.17620000; 0; 0; ; 8.40908233; 3.97690200; -0.93380000; -4.34079696; 0.53617338; -14.90000000
